"V1" "V2"
"5171" 57.2429690942673 -38.1911343875305
"5172" 56.9514151607567 -38.2179233364719
"5173" 57.0513452260884 -37.4404637972404
"5174" 55.2715382690898 -38.8489833420623
"5175" 55.6216300017274 -39.1843608313575
"5176" 55.817962781806 -38.2260992734857
"5177" 54.3875419494457 -39.3685115160683
"5178" 54.3975077754069 -38.400510429116
"5179" 55.090637189831 -37.6261653378456
"5180" 55.2484803055254 -35.6598395427458
"5181" 55.6790020719062 -37.2919191468161
"5182" 55.9701297756119 -39.8942674949751
"5183" 56.4011176609681 -39.2269874780052
"5184" 57.5615991216147 -36.9590255503241
"5185" 58.909510636229 -35.4211607347442
"5186" 58.4974087527862 -35.8303043686588
"5187" 58.8308216105522 -36.0618349573176
"5188" 59.4835640880493 -36.0416885078017
"5189" 61.1228022379665 -36.120818399531
"5190" 61.1004712078542 -39.0937777237234
"5191" 63.1902252176606 -37.1972976416719
"5192" 65.4143438784606 -39.3179883578086
"5193" 65.7957074971774 -39.2454685562195
"5194" 66.1070412959288 -37.9149367918689
"5195" 67.196085118405 -37.242146781711
"5196" 67.0502892061271 -36.7671524580561
"5197" 67.0250308185911 -37.3515403206408
"5198" 67.8292538849917 -38.1507239395744
"5199" 66.8367374769747 -38.6978448966801
"5200" 66.3423829483336 -38.8435438575752
"5201" 66.5535647318822 -38.2151712050625
"5202" 66.8434900815255 -38.9223185244683
"5203" 66.4772550013742 -38.1027534827206
"5204" 65.0183019005543 -39.5656464629333
"5205" 66.0538159732432 -41.0852065591366
"5206" 65.9192198438528 -41.7985887762434
"5207" 66.8218528826336 -41.6217704220915
"5208" 67.411545171783 -39.8012435444299
"5209" 68.1231616258002 -40.7931921419956
"5210" 67.7693635200979 -41.5345704314041
"5211" 67.1135072673236 -40.9241457560388
"5212" 66.263950548026 -43.1959788426188
"5213" 65.5122216140855 -43.3700836662359
"5214" 68.056120461746 -43.6085896021567
"5215" 66.7178479305892 -41.3394237543827
"5216" 65.6812106563267 -42.0986815885256
"5217" 63.6927245695566 -41.5810866807974
"5218" 64.3755212700149 -40.6361863715484
"5219" 64.3281460484696 -41.7546953572072
"5220" 64.8802857879338 -42.790733660712
"5221" 64.8828269251418 -40.9368088361623
"5222" 64.3311560928014 -37.6577089281997
"5223" 63.7711762553609 -37.5794454215008
"5224" 64.0675875117284 -37.2470150136425
"5225" 65.4393134113189 -36.734705769835
"5226" 64.3690257728843 -37.7400309316456
"5227" 64.1583551908641 -37.8262720809856
"5228" 65.4370550598776 -36.609555207343
"5229" 66.955011753665 -36.4184249305703
"5230" 67.5162809060026 -35.3070288769489
"5231" 69.3090834516176 -34.4542504346413
"5232" 69.5897886683212 -34.571209690784
"5233" 70.0311264739096 -34.9883247769393
"5234" 69.5675109176686 -34.4754109166309
"5235" 69.6563553266812 -33.1987183423039
"5236" 69.9985285583745 -31.9523992597215
"5237" 69.0401439264951 -32.648079837813
"5238" 69.9984516068821 -31.969211200695
"5239" 70.2316404150656 -32.106879202106
"5240" 69.881565164867 -32.114012601934
"5241" 70.477875790229 -32.0756123611619
"5242" 70.8849486975352 -31.9287601784669
"5243" 71.0504477044511 -31.7426933990278
"5244" 73.0390131282277 -33.049795265487
"5245" 71.5396029969181 -35.5108578949654
"5246" -192.001914491907 -59.4822288187745
"5247" -190.037013278637 -59.6329303244741
"5248" 73.0271399777446 -38.0129007319
"5249" -189.660771608784 -62.5133060530561
"5250" -189.580808383753 -63.3882001291672
"5251" -189.593584926257 -64.4395561431949
"5252" -189.323019091649 -63.6982451021896
"5253" 73.0988419435949 -41.2683366039089
"5254" 72.3873471427421 -40.7660693683331
"5255" 72.7619040093762 -41.88125761704
"5256" 72.2895581709577 -41.2995844715747
"5257" 71.1927365809694 -42.4867877627811
"5258" 66.6496167831211 -41.8629993226303
"5259" 66.699783707334 -41.6441049074222
"5260" 66.3480329610171 -40.5361903635214
"5261" 65.6192394616313 -42.1310174298902
"5262" 65.1822828980861 -42.4810597919563
"5263" 66.0129440787054 -41.9434710383391
"5264" 66.3778646571293 -46.3175396850526
"5265" 65.4301301232535 -45.6345167781707
"5266" 65.7980144932513 -46.0933530180693
"5267" 64.1016469952696 -44.4546350555866
"5268" 66.0557151855494 -42.3668897818
"5269" 66.1014726349072 -42.5912582082626
"5270" 65.9050081654568 -45.0354402278755
"5271" 66.8075149673277 -44.8907006678956
"5272" 66.2141800714161 -45.1086131758158
"5273" 66.9477128496926 -42.7124279285437
"5274" 66.4206417073297 -39.022285025625
"5275" 66.9443726838387 -39.1053119354808
"5276" 67.2665227335681 -38.5425528760849
"5277" 67.1087868520638 -36.8569134969694
"5278" 67.2319026263564 -37.8866605036214
"5279" 68.4033965393622 -37.582669815272
"5280" 70.6155891586986 -41.2481439324124
"5281" 69.974759400694 -40.663344859284
"5282" 71.2727180092139 -41.3675798868714
"5283" 71.5890081262776 -41.6694819678936
"5284" 73.707358899741 -41.229515341722
"5285" 73.9241273716153 -40.7534347984144
"5286" 73.687925378389 -40.7042040138945
"5287" 73.4687108074578 -39.9917678645898
"5288" 72.7872667373346 -39.7274596602036
"5289" 71.9402548281438 -38.6671911823896
"5290" 70.4215630846282 -39.6161762678747
"5291" 71.5083965834124 -38.9294128989346
"5292" 72.7381693725703 -36.1102184707125
"5293" 72.2526282126516 -35.8611463445371
"5294" 71.7682163996258 -34.9911829980572
"5295" 71.010847268943 -33.7385292038246
"5296" 71.5272045697292 -33.9930289054916
"5297" 69.929818456373 -33.9664504917418
"5298" 69.5066820699944 -32.8754718543848
"5299" 69.6848166240143 -32.5965766111485
"5300" 68.3190966870185 -32.9132028099606
"5301" 67.4680661702805 -31.3483110726365
"5302" 67.260509252832 -32.9968686181464
"5303" 68.2669391894807 -34.0115933018871
"5304" 67.4829574500154 -32.5296249479817
"5305" 67.9579736069291 -33.0262025361321
"5306" 67.2466921080002 -33.5946888372
"5307" 67.8548605796309 -31.9583399591419
"5308" 66.5184885817621 -30.5956715515992
"5309" 65.8255471802313 -31.2009343615816
"5310" 66.5080902911666 -30.0914685408656
"5311" 67.3982425165657 -32.7919369418914
"5312" 67.0639119920355 -33.0359031970398
"5313" 65.6920949122903 -32.9435658001031
"5314" 64.388921173783 -33.5654159893923
"5315" 66.1353448340483 -35.311913262117
"5316" 65.9460233786343 -35.0500252411451
"5317" 64.3549761503202 -33.7430300190329
"5318" 61.9238141821752 -35.1265227844747
"5319" 60.6795496911138 -34.9327426302784
"5320" 60.8023894307809 -35.3218658491962
"5321" 60.4012066087665 -34.2946404231841
"5322" 59.7808234009809 -34.7550196761393
"5323" 60.2765062710285 -34.930001130292
"5324" 60.7442281978459 -34.4041649429102
"5325" 63.5004191102964 -34.0265110266226
"5326" -200.741617727974 -56.3233178930094
"5327" 62.1105826196885 -33.862252682454
"5328" 62.8284572997666 -34.6217241975968
"5329" 60.6971588428427 -36.2611618329187
"5330" 59.5262881321038 -36.1042317090297
"5331" 58.5404782686786 -37.1848464769638
"5332" 58.4617840093354 -35.6813697449493
"5333" 57.0494478884953 -35.8495887016751
"5334" 55.3350966608763 -37.2909032706845
"5335" 56.4596481846029 -39.1995166087911
"5336" 57.572194363188 -39.5555131610472
"5337" 57.4774434779273 -40.0737792611197
"5338" 59.0192642547532 -38.8152086635595
"5339" 60.6160923536452 -38.9734728356873
"5340" 60.7649655944843 -38.8027781665653
"5341" 61.259273318213 -36.8729796021608
"5342" 63.3319588176586 -38.6291732907514
"5343" 64.2633769846874 -40.6827130064668
"5344" 64.6988560741862 -40.9678085457543
"5345" 64.1553806737426 -40.1411753754102
"5346" 64.6978159420195 -40.2960612498686
"5347" 66.3373411810525 -39.6309723536192
"5348" 66.7069921478283 -39.3254083531468
"5349" 67.0444745301345 -39.1853407470068
"5350" 66.8759930634136 -37.8895184199315
"5351" 67.6048567385395 -37.2807400309674
"5352" 68.0978327048769 -38.3876290963412
"5353" 67.8668138711704 -38.3117505242188
"5354" 68.1840869895618 -37.7439226364577
"5355" 68.5427341036415 -36.9282974792194
"5356" 69.2451293789824 -36.7938765053534
"5357" 69.6747209876883 -36.8852266197552
"5358" 69.8958721742866 -37.1136210656876
"5359" 70.4612716294804 -35.399930459854
"5360" 70.8860520004181 -36.1179254678472
"5361" 71.8660185677445 -36.6206782846178
"5362" 72.3833102066899 -37.3337830928041
"5363" 72.3838811521537 -39.3900942105235
"5364" 71.509303149637 -41.3139737448189
"5365" -192.902392712911 -65.9790329278085
"5366" 69.888288115492 -43.438996147661
"5367" 69.0501569509672 -43.7267413830824
"5368" 68.1007765807259 -43.4393521407736
"5369" -194.289236517071 -64.9879353402656
"5370" 68.7125933788368 -43.4131003123672
"5371" 66.3865370171419 -42.1959575404109
"5372" 66.6211773790762 -42.4172454545613
"5373" 66.3856766109546 -42.8441192034467
"5374" 64.3831894994746 -42.4049670127539
"5375" 64.5662483831425 -42.08823823154
"5376" 63.5853784883581 -41.7446610243753
"5377" 63.7024078654635 -40.0678040603788
"5378" 64.745107785342 -40.7901322437772
"5379" 64.3268776913895 -41.2275330586393
"5380" 63.8795360853929 -41.3919805963139
"5381" 64.2840058856126 -40.9306081912738
"5382" 63.2257948459634 -40.2821978847514
"5383" 62.4270905535557 -40.1462663233189
"5384" 60.7379550943874 -39.5832191087214
"5385" 61.0283333637507 -41.3436745304124
"5386" 61.7892576013383 -40.1838047595029
"5387" 62.0414942510924 -40.4308167838519
"5388" 63.1900741000072 -40.5306811270957
"5389" 63.3221982176469 -39.7455452315102
"5390" 64.5174648984225 -38.5662977876634
"5391" 64.1201936028009 -38.4371345680203
"5392" 63.5225277600644 -38.6335744963861
"5393" 67.1493316634686 -37.0653233627316
"5394" 65.5531204273578 -37.4447296946567
"5395" 68.9111568028058 -34.9356045678691
"5396" 67.3691265174895 -35.7082839933351
"5397" 69.1549085380016 -33.8021905831696
"5398" 69.5558243171528 -32.9862524945953
"5399" 68.5882973204147 -32.937493913023
"5400" 69.0935361524171 -33.3566965640259
"5401" 66.4098894099286 -32.8424322735329
"5402" 67.1435130479573 -31.9287884419958
"5403" 66.5882472713978 -30.2977532597333
"5404" 66.5208841036058 -30.3277625093327
"5405" 66.8806427433539 -28.2048502726572
"5406" 68.4289924900254 -27.2048588845468
"5407" 66.9283933474588 -25.6534170694741
"5408" 67.769083569993 -25.3772659963374
"5409" 68.2025547255298 -26.2047509301034
"5410" 66.903586116983 -24.5221981735722
"5411" 67.9993304664215 -26.1360584333067
"5412" 65.8823219648088 -27.2985413391074
"5413" 65.7075554777262 -26.9246608067736
"5414" 65.9205532814906 -26.393275739309
"5415" 65.9785061149241 -27.0380387047968
"5416" 63.1328445700475 -30.333147358037
"5417" 62.4179525892263 -29.2630023778666
"5418" 61.5378072770514 -29.7426639318339
"5419" 62.1672460506204 -28.3151274675536
"5420" 61.8792266928558 -28.7193455021525
"5421" 61.0554189478769 -28.9901473289431
"5422" 58.1108821984761 -29.2314791789034
"5423" 57.551883023375 -28.5384742827445
"5424" 58.2729512716947 -27.1451647121446
"5425" 58.6011007110752 -28.1743180028923
"5426" 58.7209540276181 -26.7077210111437
"5427" 58.8418862976805 -27.2061967621407
"5428" 58.8674709795222 -26.6498146536691
"5429" 58.4564279659099 -25.7346148210841
"5430" 58.0298841185439 -25.9614763596493
"5431" 57.1478429227952 -25.8952049247271
"5432" 58.0752730968105 -25.1962260522791
"5433" 57.6322771173386 -25.8632797967499
"5434" 57.6266594497703 -25.4008602323527
"5435" 57.6333789439743 -24.9133146165661
"5436" 56.8038399209276 -25.9784315792274
"5437" 58.2107108524662 -25.5981334605003
"5438" 58.0885700808243 -25.7491712334781
"5439" 58.7987033196961 -25.5852187049921
"5440" 59.3187513863914 -25.8797215786167
"5441" 59.4566768736757 -29.1149078095639
"5442" 59.6764531470933 -28.0705892677225
"5443" 58.9858402138875 -26.969636708044
"5444" 57.6474165316659 -26.1367561547805
"5445" 57.208311874699 -25.6656158811925
"5446" -205.651151397062 -47.005479046754
"5447" 58.16785137227 -26.0667969638388
"5448" 58.5177317956656 -26.6610045291891
"5449" 57.7101930560469 -25.7224443322052
"5450" 57.4289067750651 -25.4470624483636
"5451" 57.5823058287399 -27.3182436421897
"5452" 58.470761643809 -27.5152483368975
"5453" 58.1795043593827 -27.9221067473716
"5454" 58.1440835496545 -28.2428649476646
"5455" 32.2209788292595 253.00695796164
"5456" 32.9073782439737 252.013559896248
"5457" 58.3268396342766 -28.2676945130258
"5458" 57.0522023631113 -29.5848116795263
"5459" 58.0995338855638 -31.3602682748472
"5460" 54.5831130554957 -31.1080435349834
"5461" 55.0478439765038 -30.7487376675173
"5462" 55.5014858796035 -31.8161021304947
"5463" 55.0223467628108 -33.5808349361855
"5464" 53.3692889120611 -34.475894298834
"5465" 55.0193738776347 -32.4456841109042
"5466" 55.5683628561953 -31.4456924748059
"5467" 55.2299049799066 -30.8788942818435
"5468" 54.1824300146216 -31.8114214033048
"5469" 55.4457989713847 -30.5514171223029
"5470" 56.2492044619422 -30.932006530526
"5471" 56.5355175241908 -30.9067910412145
"5472" 57.1685563230894 -30.1527072017186
"5473" 57.0102364558184 -29.3834056512195
"5474" 56.604580539804 -29.0560855356202
"5475" 56.2007851793998 -28.1732550514503
"5476" 55.9611097231448 -27.127798773689
"5477" 54.8603131587296 -25.4441153246725
"5478" 54.8722282818259 -23.9741887241178
"5479" 52.0119967167074 -23.3282938839394
"5480" 54.0293814709846 -22.3809280621976
"5481" 54.5097080148653 -21.4704614913595
"5482" 54.6922537510079 -22.1305786905965
"5483" 52.6846747745634 -21.2200518942027
"5484" 52.8988456877573 -20.1295660338688
"5485" 51.6735895172002 -19.6370421874469
"5486" 52.9497193102639 -19.7900601015069
"5487" 51.4558639941999 -19.7742907376624
"5488" 51.9652009526392 -20.0242466048567
"5489" 52.3761722430587 -19.5741251783253
"5490" 52.4958124767825 -19.7697311567039
"5491" 51.9073575916781 -20.1621405652545
"5492" 52.3598449411889 -20.6320129438553
"5493" 53.0731866394645 -20.8388262823365
"5494" 53.9051392389727 -19.5591234001016
"5495" 54.3339165075982 -19.8442062003635
"5496" 53.7792551784374 -19.7209637972649
"5497" 52.5948403321249 -18.8389236238496
"5498" 51.762971345558 -18.979768750222
"5499" 51.7039471496829 -17.2843971000927
"5500" 51.6038652439219 -16.3070807390554
"5501" 51.4860342133669 -16.014225831915
"5502" 51.9616070733507 -16.4272238614315
"5503" 52.8068612499258 -16.3120858492774
"5504" 53.0814615779612 -16.9058745546669
"5505" 53.5392063751579 -16.727232597374
"5506" 52.3127236060928 -17.0177877828652
"5507" 53.3619101707077 -17.1887725853314
"5508" 54.4906767651662 -18.7538948876977
"5509" 55.3057835943409 -20.1320648192414
"5510" 57.4043548873256 -23.0243263717354
"5511" 58.4368244112979 -20.7016226192034
"5512" 59.3139590315471 -22.1390037748515
"5513" 59.6300983285447 -23.2783642003054
"5514" 59.9376783088698 -22.9277238903753
"5515" 59.9660643679215 -23.2947775233492
"5516" 60.5224538094176 -23.1729288206144
"5517" 60.8101199698115 -22.6748245985387
"5518" 60.7838901996958 -23.4685491177391
"5519" 61.1221678897318 -22.9433998986946
"5520" 61.1701834734078 -23.3320135158454
"5521" 60.4023369475889 -21.0515157928687
"5522" 61.3215810779692 -20.0910579989118
"5523" 61.5657128435734 -19.904968740477
"5524" 59.6713447891274 -18.8258852982914
"5525" 59.2163020466659 -17.6512657194893
"5526" 58.7107242607504 -17.3901646459945
"5527" 56.018668996549 -17.9979508514146
"5528" 56.9185758699692 -18.0652710308924
"5529" 56.0162313373687 -16.7835125792009
"5530" 55.5564155112605 -15.5316525096993
"5531" 55.8757436744736 -15.5615586814061
"5532" 57.3371885174259 -13.5166152137848
"5533" 56.3333828547457 -16.2044771073029
"5534" 55.0186727300864 -14.6292454214024
"5535" 52.7241785433432 -15.3707001710301
"5536" 52.294022297384 -16.9753099720526
"5537" 53.0582343717392 -15.449861331438
"5538" 52.9310877454589 -17.9513762451154
"5539" 54.2463037283189 -14.5689119674022
"5540" 55.1181624951999 -13.2918805347434
"5541" 54.4158280025478 -13.2587775952488
"5542" 53.7440353958524 -13.7858725824558
"5543" 53.4616087278612 -17.264768185022
"5544" 53.8948811235481 -18.4982591487768
"5545" 52.6656366640642 -18.9591204846388
"5546" 53.1169834793855 -17.9457723497317
"5547" 52.4981939027088 -19.267035040553
"5548" 51.9701840571486 -19.2068700816428
"5549" 51.7230787992699 -16.0566845723435
"5550" 50.8673012666435 -13.832043004535
"5551" 50.4433768006945 -15.6962824324952
"5552" 49.4902387711655 -15.5754010915685
"5553" 49.9044764003816 -16.6666280111939
"5554" 49.2566811551749 -13.5895600127679
"5555" 49.6476291161659 -14.053002672616
"5556" 49.6338276453663 -14.430655932167
"5557" 50.690545618909 -13.6272166063483
"5558" 48.7500041823762 -12.4518040101665
"5559" 50.6949248302954 -7.16234380483368
"5560" 49.0102359911437 -7.81459819762824
"5561" 49.2536487109225 -7.12427535224537
"5562" 48.2635235464663 -6.31023437768375
"5563" 50.1844098438201 -8.86719543271378
"5564" 47.4077782331846 -9.26110236261758
"5565" 47.5795816357981 -9.26106635518613
"5566" 48.6386454111307 -9.10139934293959
"5567" 48.8172289748985 -6.91939257506296
"5568" 50.155877313071 -7.63328420138895
"5569" 50.3765187195142 -7.92428472736648
"5570" 49.9320152674966 -8.5273427625676
"5571" 50.0079349470282 -6.9278193143107
"5572" 51.2599629621376 -7.12792474579239
"5573" 51.3876647990478 -5.87029436988721
"5574" 51.6715947448219 -7.10906888241953
"5575" 52.5489782939252 -8.21241149049979
"5576" 52.8481962405702 -8.83613716685325
"5577" 53.0619562667065 -10.1345235316227
"5578" 53.5246542836759 -9.71240948102072
"5579" 54.199744058355 -9.32112528315712
"5580" 53.6795412457702 -12.3088350413143
"5581" 51.9084832394484 -11.8248475415589
"5582" 52.9829460495092 -12.3776495534279
"5583" 52.2319997891087 -12.6164579195027
"5584" 51.9408395374019 -11.9080841362821
"5585" 52.7530741511609 -10.5653196078933
"5586" 54.1758133454481 -8.73819487185148
"5587" 55.0500956394857 -10.3179381772559
"5588" 55.7409967130602 -10.8771335030926
"5589" 54.8998628019815 -10.667566991247
"5590" 55.0807320910845 -10.2556151707061
"5591" 53.629454546004 -7.59267836918267
"5592" 51.856107327492 -6.25941528059261
"5593" 51.5617923054227 -7.1906474806329
"5594" 54.4024709291344 -5.97346236276927
"5595" 53.9027134525792 -5.60143299979279
"5596" 56.4287537538699 -7.13121631079015
"5597" 55.9607325075895 -6.40811746154317
"5598" 54.4129650023815 -5.75875968004187
"5599" 54.9010633455227 -8.70144126012597
"5600" 54.1841060016961 -8.35745119499278
"5601" 51.7813257972154 -7.54555772541879
"5602" 51.9679888325621 -6.6928437217593
"5603" 50.9190135995206 -7.73236770993689
"5604" 50.723332339129 -8.42161708835646
"5605" 50.2930172229756 -8.26306157170835
"5606" 50.6930547753465 -7.90320928210748
"5607" 49.5021217984891 -8.79821508757331
"5608" -213.912352269185 -32.3498057136566
"5609" 49.2228132289839 -12.2390571118274
"5610" 48.3902495907095 -11.709889353724
"5611" 47.8756686461572 -12.757994936766
"5612" 47.8117710805542 -12.8961941956673
"5613" 48.6585883436977 -13.3881484378421
"5614" 53.0188000224509 -11.0531243603229
"5615" 52.6025999971214 -9.97247347338588
"5616" 48.6035407873019 -10.5032783885386
"5617" 47.2970289458156 -10.6058192070252
"5618" 48.7472324037844 -8.23434083694626
"5619" -214.176166773418 -30.478746320844
"5620" 49.3519734516169 -7.56675621098454
"5621" 51.2765705020849 -7.88106963362254
"5622" -210.879402312632 -30.1768237336129
"5623" 54.4152004318618 -8.11589113375045
"5624" 55.0691609416267 -9.14805724182432
"5625" 53.7855255650755 -8.63887852362364
"5626" 53.9387799064251 -7.88708723478502
"5627" 55.6928059473655 -6.967026513015
"5628" 55.8247705041041 -7.67422040137747
"5629" 55.6203973357305 -7.99355862468307
"5630" 58.7309084089774 -9.35164408613775
"5631" 59.7056902294315 -8.80703768367695
"5632" 59.2195545735579 -10.5892104677099
"5633" 58.7000071564583 -10.265947342318
"5634" 60.3198094700494 -9.09694769602725
"5635" 61.0402325967931 -7.83914973832248
"5636" 61.8232162991633 -8.53315411230273
"5637" 61.3426810170902 -9.0655206298872
"5638" 61.2556996615755 -9.31963437887942
"5639" 60.9606483516397 -8.28436089249178
"5640" 58.6959742068823 -11.2834793060084
"5641" 59.4350252837114 -11.2655234920886
"5642" 60.543819987683 -10.6623316354216
"5643" 60.5187384677968 -9.54720619159964
"5644" 60.8589284034463 -8.76651684956079
"5645" 60.5440149579858 -7.65978497537265
"5646" 58.9157258390689 -5.71980499082758
"5647" 59.5008577440681 -4.18203628226037
"5648" 59.7507212848539 -3.74397896624316
"5649" 58.7437629711059 -2.5749029567112
"5650" 58.5298112136333 -3.11498557827869
"5651" 59.4883451886174 -2.81937215861461
"5652" 59.0847908944446 -2.22489318330771
"5653" 60.3883564109713 -2.37651884354435
"5654" 61.4019477741206 -3.20893747824778
"5655" 59.700721868951 -3.15360963106982
"5656" 58.789623699943 -4.04971725048296
"5657" 58.933452118186 -4.17748629732676
"5658" 58.1330707346764 -4.34903745155254
"5659" 55.2084973637326 -4.20283537854802
"5660" 55.6129513163946 -4.59980247117322
"5661" 57.4503753357914 -5.3605188902321
"5662" 57.1310492522084 -4.7420464727053
"5663" -207.713916171258 -25.8724306933628
"5664" -206.624992735482 -26.0591440978498
"5665" -207.397403764978 -25.4924347633296
"5666" 56.4211798321939 -2.44383609139931
"5667" 55.7686842990537 -1.88406841393674
"5668" 54.4976431944687 -1.05965201383127
"5669" 53.7014297693479 -1.82023987315584
"5670" 53.3508807516902 -2.24199862674121
"5671" 53.2228585643684 -0.876074069709051
"5672" 53.9741256672668 -0.384322408117015
"5673" 54.0279425289383 -0.351261725314395
"5674" -213.241537157182 -27.2267174847118
"5675" -210.869435992306 -24.21317437174
"5676" 54.6324152540015 -0.681829272656888
"5677" 52.5184951268856 -2.55706682136028
"5678" 51.6355564763215 -1.84571244469836
"5679" -211.995345605354 -22.6495346077469
"5680" -212.138951114797 -23.3870751046804
"5681" -212.544849036901 -23.1250685812603
"5682" 52.8119269177009 1.36395414117818
"5683" 53.0309702361055 1.46089625536523
"5684" 52.8441220529181 2.82920913031061
"5685" 52.8721224201261 2.63049719022763
"5686" 52.5982669919523 2.60853299621894
"5687" 51.4204953650899 1.11114764148019
"5688" 53.706349776037 3.04554418331306
"5689" 53.7294618477283 2.91195634084582
"5690" -208.975533227226 -19.4095599230939
"5691" -206.234091406646 -18.7076649096669
"5692" 60.8669493360206 3.39733482817972
"5693" 60.8092810603069 2.79242836094114
"5694" 60.9433831817906 3.59936551722326
"5695" 60.0772432337975 4.53362480089618
"5696" 61.2017789041564 5.07122382111788
"5697" 60.4333696732701 5.34210999498211
"5698" 59.959151639911 5.50557176687865
"5699" 58.8318977281284 7.44070749283805
"5700" 60.7915355096358 6.74273202764387
"5701" 60.6376601755575 7.40032984443399
"5702" 60.4313617854123 8.4762510737816
"5703" 59.75250559439 7.89633532197664
"5704" 60.750816827174 6.57218795086128
"5705" 61.0235846173307 8.14137583165798
"5706" 61.27097685179 7.01477637960357
"5707" 58.72359491974 7.13666090218186
"5708" 58.0094980959584 6.66094899076198
"5709" 59.8604390470082 6.40612859939788
"5710" 58.5194174157945 7.85169650476492
"5711" 59.8800428472423 8.23439632754532
"5712" 60.0007303656505 7.29839279752953
"5713" 55.8170351342582 4.99055386152999
"5714" 56.1812299845787 3.29350458950118
"5715" -207.066176569801 -22.8688201743799
"5716" -205.719881999499 -22.4880189944047
"5717" -205.853641887792 -21.1201828191803
"5718" -206.186634627256 -21.3372814518274
"5719" -206.539756044263 -21.2072292229123
"5720" -205.535120893675 -20.5588836965136
"5721" -203.930224621678 -18.7035535137698
"5722" -201.663659933178 -17.1903703842341
"5723" -201.561705892751 -17.3585515697221
"5724" 62.441029636943 5.81890756083955
"5725" 63.9362676413047 4.43245231846976
"5726" 63.8811517575704 4.47669157616342
"5727" 63.4389537724678 5.35613890919434
"5728" 62.6728509796313 3.93344823175754
"5729" 62.357393970823 3.02469964739296
"5730" 63.353829257225 2.48694200896925
"5731" 63.5520133896935 2.76391206810297
"5732" -201.829452525118 -18.2953075714521
"5733" -201.44556063178 -19.2868948324456
"5734" -198.71020432683 -17.6008193740799
"5735" -198.54502178814 -17.2809425733137
"5736" 65.938302507675 5.16784255170133
"5737" 65.3447999422421 5.37812058591172
"5738" -199.102055589035 -16.4278987987386
"5739" -198.893751694864 -16.6494058670601
"5740" -198.322959485405 -16.6472079800676
"5741" -198.129575963164 -17.3158004340706
"5742" -198.929379206199 -15.7319743818745
"5743" -200.398919794485 -16.0904461233736
"5744" 65.1366595343268 7.1726959369999
"5745" 65.8707245013764 9.67029410545711
"5746" 67.3372927801979 7.65152939200474
"5747" 69.0628191139729 7.4955900297454
"5748" 67.8207334106532 4.99990256301408
"5749" 67.549555434582 2.90277081279087
"5750" 67.1706794892792 4.899368274339
"5751" 67.2787974272522 4.97116881952622
"5752" 67.1414550505512 5.99791157168707
"5753" 66.6278096304787 4.40056002440409
"5754" 66.4013033046855 3.82245734369357
"5755" 65.7160823915333 3.82344122155727
"5756" 63.6369811013543 1.86077232430905
"5757" 62.5365114034893 1.96941704092881
"5758" 65.5827911700261 2.4934680458133
"5759" 65.6714633150146 3.11414698443304
"5760" 63.7952100998398 2.28244583701465
"5761" 61.6980982146549 1.44091506785259
"5762" 64.1897333906988 1.59509264458279
"5763" 63.547044563245 1.60201222790323
"5764" 62.3149438086749 -0.295648939407832
"5765" 62.8052101450605 -0.581951692902181
"5766" 62.8368190704271 2.91677823704854
"5767" 62.3062123400693 4.97414366072309
"5768" 62.5890785590726 4.75763649000464
"5769" 64.4184038118547 6.1322727238135
"5770" 64.5726789006615 6.78210673725249
"5771" 62.020289330727 7.3535554648592
"5772" 62.1910237646593 8.12698003357564
"5773" 62.7028278191218 7.81085973304123
"5774" 62.4486238757218 7.54098319230193
"5775" 62.0482567343764 7.44178137728054
"5776" 60.2104990201148 7.8330241548816
"5777" 59.8338574419863 7.73467721456476
"5778" 61.169334389366 7.66283078922027
"5779" 61.4234356035278 7.54174860457556
"5780" -203.332919916784 -15.2518532893263
"5781" -202.875446202498 -14.8806761581101
"5782" -202.571131787796 -14.9996184351605
"5783" 60.8332529274302 7.71374226738296
"5784" 60.9449583554777 6.63593243926487
"5785" 62.3384998136877 7.81527283548658
"5786" 63.6222078828343 8.04403388201701
"5787" 62.9067195647304 8.17389135175707
"5788" 63.6626615247801 8.21743565396816
"5789" -200.886660859237 -13.4760025551921
"5790" -201.04373969576 -12.2990794091649
"5791" -202.760453635478 -11.9162134603194
"5792" -203.609952189583 -12.2640076066707
"5793" -205.030282714278 -13.0590600236323
"5794" -205.253547594197 -13.3097345390142
"5795" -205.53844241057 -11.9355802202236
"5796" 57.5543464613124 10.6181953424
"5797" 58.8986042530441 11.5588434688403
"5798" 60.9140680540255 11.0560410581279
"5799" 60.6008561013495 11.0204716541998
"5800" 58.857184871315 11.323772171935
"5801" 58.0775614666748 13.1139658002386
"5802" 59.9779179682034 14.4724722341801
"5803" 61.2711793440866 14.2222225892714
"5804" 60.745232175673 16.7783174247283
"5805" -203.425350280994 -6.48781556678297
"5806" -203.665177597035 -6.8201982546816
"5807" 58.6189354958368 13.2821230874436
"5808" 59.1436169713836 12.8344299678499
"5809" 60.2362177885507 11.3171595898635
"5810" 63.5044269969512 12.1279347906225
"5811" 63.6974323942525 12.8049119296294
"5812" -199.417000677347 -11.2449577727334
"5813" -199.851866199694 -9.47418840052854
"5814" -193.517061753992 -5.80025647815671
"5815" 68.9325887168566 18.4676513486361
"5816" 69.0102911924728 17.9463476464316
"5817" -195.037083360198 -4.78050146216686
"5818" 68.7127383885806 20.544916653353
