"V1" "V2"
"11904" -193.318254547083 -1.13008200097225
"11905" 70.0428257044156 -15.2879281798195
"11906" 69.7430378455817 -16.0321582561552
"11907" 71.0814176466678 -17.443961563926
"11908" 71.7099100827642 -17.6330150484697
"11909" 71.8781405341674 -17.6367781377258
"11910" 71.0145388484766 -19.7825453496833
"11911" 69.9904297889375 -20.641098246559
"11912" 70.0395496737973 -21.1049084580196
"11913" 69.323841730426 -21.3648453529115
"11914" 69.8359916173876 -21.0652921802699
"11915" 70.6938728272854 -21.0644154880871
"11916" 69.9712298083587 -20.0008093018527
"11917" 70.5173179538574 -21.2482241781585
"11918" 70.4102256097434 -20.0185343139441
"11919" 69.2892845164149 -19.3777118517184
"11920" 69.3993529647742 -20.3993142806284
"11921" 69.7574530106705 -21.4526949996713
"11922" 69.5072941468763 -21.8464780725452
"11923" 69.3370955915187 -21.914867705181
"11924" 69.0391264679295 -22.4026792957632
"11925" 68.0028519911606 -21.5610363557736
"11926" -194.909567993319 -8.94558990187809
"11927" -195.240334223855 -9.18599718670104
"11928" -194.463855086021 -8.09053268833178
"11929" -193.648642366506 -7.90601506774362
"11930" -194.825833013728 -8.62677857914469
"11931" -194.460578003166 -7.9304535832834
"11932" -192.86290112684 -7.2506265701913
"11933" -192.927785461302 -8.22886193414756
"11934" -192.785233953726 -7.11526416891745
"11935" -192.014695747392 -8.43955499183504
"11936" -192.393743357206 -8.01143798729108
"11937" -190.689931124196 -7.8893424984225
"11938" -189.222798054535 -8.46653954980771
"11939" -188.60234300838 -7.05539610445047
"11940" -187.117054449965 -7.22503402810337
"11941" -187.066342286138 -7.74993744640994
"11942" 79.5520091551525 -22.3815515512567
"11943" 80.3258330279719 -22.8375535673006
"11944" 81.1173747498809 -24.4845625045599
"11945" 82.0537230812969 -25.7601775482233
"11946" 80.8022826454786 -26.2843171486962
"11947" 81.4097012832634 -26.7900608999492
"11948" 81.0554254199512 -29.1996439363658
"11949" 81.8604377148442 -28.9040336854566
"11950" 80.726692938549 -29.25238418124
"11951" 80.2541900764102 -29.1032974635133
"11952" 79.3569978061731 -28.2755650635118
"11953" 80.2266039656861 -25.6913434451588
"11954" 79.5455793840172 -25.3951271251608
"11955" 79.4342139460435 -23.845039874799
"11956" 80.0391043952792 -23.2750796408468
"11957" 79.7315240925024 -26.056736993944
"11958" 79.4855801479717 -25.8719659376406
"11959" 79.9711619358481 -26.5012495216873
"11960" 80.0297095459302 -27.0783665990451
"11961" 81.0821487045791 -24.8307870454712
"11962" 81.2415255808628 -24.435177115009
"11963" 80.3785227079517 -24.2637780550856
"11964" 79.9577731538111 -25.0677075363978
"11965" 79.7751706357346 -24.3382980273625
"11966" 79.2752891796791 -24.3961514820671
"11967" 79.2236915348306 -25.6545039995955
"11968" 79.9400610688764 -24.4720082283452
"11969" 79.1185356165836 -24.4380849176822
"11970" 79.1081294967081 -24.930445202602
"11971" 78.3057889308907 -25.4355654672289
"11972" 77.4849964824513 -26.7567182038455
"11973" 74.2969856032289 -27.8720722042472
"11974" 75.8988648553373 -27.1172285706661
"11975" 75.8800333860491 -27.068652112283
"11976" 76.7672935381098 -26.5181204601253
"11977" 75.9866580907602 -25.9172401002932
"11978" 76.1418989937775 -25.3885045887226
"11979" 78.4339552908624 -23.3236225215623
"11980" 78.2464004062878 -23.7733912545916
"11981" 77.8071041252676 -22.4178040805184
"11982" 76.8996714168147 -22.6179029125781
"11983" 76.8032324398678 -20.0180042598759
"11984" 75.2901233456999 -19.3264510184809
"11985" 74.9688339972294 -18.1546675940676
"11986" 73.948259773547 -17.3829647607308
"11987" 73.4532956381412 -17.9906464259148
"11988" 71.2828043051518 -17.910723508854
"11989" 72.0382396135154 -17.8015949817362
"11990" 71.746369802602 -18.4190939793812
"11991" 71.6186102264539 -18.6695561016027
"11992" 69.4914230939847 -18.0268460492711
"11993" 69.1467247533603 -17.3059974177964
"11994" 68.8857902762003 -18.8332525210145
"11995" 69.411415117548 -20.8066399438143
"11996" 71.0108527174092 -22.6149332487959
"11997" 72.3447629086361 -22.3055449635183
"11998" 71.8550183615 -23.8170201789769
"11999" 71.4123725019039 -23.0873303596727
"12000" 71.3095624462451 -23.0067920725732
"12001" 71.6533461047177 -23.0739577911384
"12002" -193.631030675711 -9.92374585443803
"12003" 68.3439095430296 -22.8026250934748
"12004" -194.766155732678 -9.54293926609028
"12005" -195.038937854439 -9.02664182984165
"12006" 68.9201888790994 -22.8616621332924
"12007" -195.495356058652 -6.77561118844214
"12008" -195.200859445923 -9.42587142019756
"12009" -195.976911939053 -10.5781348901361
"12010" -195.060236002028 -9.73530222717697
"12011" -193.934164058731 -11.2565712632145
"12012" -194.083368225766 -10.567753537294
"12013" -193.661979593708 -9.57446567707781
"12014" -192.504213091878 -9.7800859633079
"12015" -193.507529780171 -9.08243176947481
"12016" -191.662204188521 -9.76678602492056
"12017" -192.545273200298 -9.60926677038542
"12018" -192.238458296341 -10.269080573091
"12019" -193.494676783552 -10.5455997769121
"12020" -194.352579688042 -10.9288280885284
"12021" -193.090628149638 -10.803819580057
"12022" -193.471716506504 -10.1575998018972
"12023" -192.935116074771 -8.95994235185594
"12024" -194.09667515871 -9.5552882057204
"12025" -194.022745136053 -8.62232248614921
"12026" -193.448964152247 -7.97380431431674
"12027" -193.598234507038 -7.22173053518355
"12028" 70.6570143579408 -20.8395611755481
"12029" 71.3553445650004 -19.842714755119
"12030" 71.65705695583 -19.4531841713674
"12031" 73.6066051867497 -19.0937690426338
"12032" 74.5968876758398 -19.6214197083916
"12033" 73.6430655307477 -19.8224696678036
"12034" 73.9163454521529 -19.3354446665716
"12035" 75.4491745110261 -18.5293774678052
"12036" 75.0781803910108 -19.3566112113604
"12037" 74.9065466284388 -19.1929275946264
"12038" 75.1448021405246 -18.8907188092895
"12039" 76.1359853033035 -18.6361394945962
"12040" 75.3706112529784 -17.7559575090203
"12041" 76.5993484871713 -17.2821874761754
"12042" 77.0309319911381 -16.1759202802607
"12043" 76.0595947074542 -16.6894028262047
"12044" 76.2122167585897 -16.8582013099706
"12045" 74.9801840602902 -17.2660828695332
"12046" 74.9671638099253 -16.9525577553507
"12047" 75.059010227218 -16.0467515337208
"12048" 74.6605334104687 -15.9128429720594
"12049" 73.7014666748059 -16.1558507936759
"12050" 73.0695846600163 -17.105073749199
"12051" 73.6008751279304 -17.406657071309
"12052" 72.2760503925437 -16.2968014832779
"12053" 72.1215971531465 -16.7396110398348
"12054" 71.7868173597029 -15.5586123128216
"12055" 72.0363524274549 -15.2524712133188
"12056" 73.2637162057528 -13.8437872795038
"12057" 73.1453998143204 -14.1801303638722
"12058" 72.9245287982381 -13.9941577147524
"12059" 72.8121370835615 -14.4068644709994
"12060" 71.6041300802381 -15.8624006956823
"12061" 71.7609199968086 -15.3526352099096
"12062" 70.9807503186351 -14.072061858102
"12063" 70.2806755112107 -14.6260406268073
"12064" 69.8489131062687 -14.7317014573297
"12065" 69.3490703698984 -14.3678419383815
"12066" 69.2232408517711 -14.6024885048754
"12067" 70.0071641401217 -14.0201129555613
"12068" 68.0032349582029 -15.1653269919916
"12069" 68.7402401963451 -14.361866523633
"12070" 70.1976584698151 -14.5837960054029
"12071" 69.9629107850586 -13.9440786472978
"12072" 69.6342941106869 -13.8926977236433
"12073" 69.3780015129117 -13.961726881094
"12074" 69.3495352277484 -13.0685054773408
"12075" 68.2794353062252 -14.4544027854891
"12076" 67.7604315910298 -12.7503429296241
"12077" 66.8934572743504 -13.4773077340954
"12078" 65.7665487303195 -13.521973726507
"12079" 65.1886332133865 -12.7901532727406
"12080" 65.2566431206634 -12.2454815844902
"12081" 63.9729215027832 -11.5069311581824
"12082" 63.5887958679282 -10.9884554646464
"12083" 63.3848842957033 -10.8399863264985
"12084" 63.8191123461333 -11.10458256284
"12085" 65.663143271663 -11.7773007728735
"12086" 66.3865724658728 -11.0383888211209
"12087" 65.5492599853194 -10.4323864969912
"12088" 65.1279472369511 -9.25868636224634
"12089" 65.0404389685661 -7.62159293752134
"12090" 64.0592363330366 -8.23658987904687
"12091" 64.9620978917503 -7.74788748709077
"12092" 65.2292291967178 -8.6079918490884
"12093" 66.1940478781463 -7.92331383824329
"12094" 66.0862908553793 -7.82391160418902
"12095" 65.9325250425073 -9.40701928684243
"12096" 65.667371161003 -8.97660144577647
"12097" 65.9236524948265 -7.36354410963218
"12098" 65.0420556732619 -7.50080741647483
"12099" 64.6591377758795 -9.54014790479224
"12100" 64.6082905015435 -8.79332920651718
"12101" 65.5221541225235 -8.57736031666283
"12102" 66.5778884943978 -7.76261977675471
"12103" 67.1566602819773 -6.97980323336469
"12104" 66.1847322872977 -6.27297083731794
"12105" 66.4227926234275 -6.53546539291012
"12106" 65.2405075029407 -5.64393315677096
"12107" 64.6773204294808 -4.91763875363843
"12108" 63.584776739726 -4.15641128321847
"12109" 64.5423409250888 -2.61817085561097
"12110" 66.1448888927463 -2.94997225440812
"12111" 65.3517672447119 -3.11916230259715
"12112" 65.1385390865505 -2.82059685243225
"12113" 66.4074514231405 -2.79076318121368
"12114" 66.7185556796827 -3.63912985092206
"12115" 65.7009794157609 -3.58629647915018
"12116" 66.7508013801739 -3.20559014199555
"12117" 65.9509310955569 -2.37906621438017
"12118" 66.6771550851792 -3.88019423592966
"12119" 68.0034382867671 -3.6985915563002
"12120" 65.8155367359067 -2.94850290806099
"12121" 66.5650711500416 -3.48090549456913
"12122" 66.9461234453304 -4.29228569418134
"12123" 66.6944380637592 -4.75114443877068
"12124" 64.3815680923521 -4.44549723601034
"12125" -199.08104143066 8.31741016307724
"12126" -200.411471989862 9.2043042146897
"12127" -200.769945893945 8.20688226330917
"12128" -199.845445638226 10.4527393652229
"12129" -202.324513011901 11.8394793284077
"12130" -200.469189476136 12.7954321204084
"12131" -201.370143931109 12.7513968610812
"12132" -201.453246019875 13.2188718319962
"12133" -199.60280804815 13.2030844150697
"12134" -200.263134007803 15.9035920755203
"12135" -201.820278349586 13.797854253453
"12136" -203.208784825154 12.7694276284125
"12137" -201.999713498533 13.7081814794992
"12138" -201.761907680057 12.8206564442352
"12139" -202.45753020108 10.5032533587031
"12140" -201.876645641324 10.954975412295
"12141" -199.856547259948 10.3605353039396
"12142" -200.102626553301 9.86620064993796
"12143" 64.2146504498101 -2.880392084501
"12144" -199.459841627526 9.32552555003918
"12145" -198.330088314389 9.30318819938796
"12146" 66.2516951547325 -5.03172034651562
"12147" 67.4427930132049 -4.91977419227602
"12148" 68.4380601344772 -4.5865094989823
"12149" 68.0432602922588 -5.23720322239773
"12150" 67.9970171409233 -4.62441071907275
"12151" 68.9538953365155 -3.76876774750986
"12152" 69.5697329432477 -3.73517025217923
"12153" 68.7357455573176 -4.25749671949682
"12154" 68.8845622129089 -4.05414736095875
"12155" 68.9385813086311 -3.94572260624979
"12156" 69.490111417391 -3.68915906541783
"12157" 69.2090424429665 -4.80653267736386
"12158" 68.8847478766423 -3.6922179264067
"12159" 68.6923085783418 -3.50788336480356
"12160" 67.2356519779294 -3.81324877852806
"12161" 68.4095930749422 -4.98910945871792
"12162" 68.2811403044288 -4.79440549416432
"12163" 68.6966782812592 -2.7703938063384
"12164" 69.4099331334294 -2.8742534922114
"12165" 68.9274765203553 -2.33992777517355
"12166" 68.3279187219131 -1.94466988200595
"12167" 67.7750354935768 -2.584051356929
"12168" 67.6031098557398 -1.88525979439146
"12169" 66.8244102864085 -3.05658541578581
"12170" 68.4529465728303 -3.17296872556989
"12171" 68.3955650879522 -2.26336569348594
"12172" 68.4581590895631 -1.37857087454502
"12173" 67.1455680812386 -0.912482578626102
"12174" 67.5604871844461 -1.21116284370754
"12175" 66.4556879613831 -1.05175605698795
"12176" 65.7838714350652 -0.00351212966549113
"12177" 65.0105105767949 -0.049101467818689
"12178" 64.3687979372583 -0.147544655315021
"12179" 64.8074558985155 -0.20478785701988
"12180" 63.2778479251397 0.413193138257695
"12181" 64.1872778762938 2.18949038968813
"12182" 64.1562493850946 2.17136605368577
"12183" 65.036269322085 2.78047460512427
"12184" 64.3317295555736 1.98459941668087
"12185" 61.8022892878153 0.277384301137675
"12186" 61.816266408884 -0.701851605068211
"12187" 62.1101660687769 -0.394352941730327
"12188" 61.6021561018293 -0.510060346273815
"12189" 61.8644444989629 0.376390714782345
"12190" 62.2528456646217 -0.816011034490915
"12191" 62.004589320416 -0.0691757893137618
"12192" 61.6564775124043 -0.690847877167272
"12193" 60.2524659647681 -0.351203151068776
"12194" 61.0120013572859 -0.457892988095302
"12195" 61.8899023824265 -0.613921326704732
"12196" 62.1338388728707 -0.60411407097467
"12197" 61.4659034080034 -0.940423511537734
"12198" 62.7343207600646 0.0590073471092407
"12199" 61.993920997532 -0.539830100066979
"12200" 62.372696744766 -0.615291749037524
"12201" 62.7176417273036 0.449882671231879
"12202" 63.2160965204382 -0.00178538316219956
"12203" 62.8244542795707 -0.884614611357348
"12204" 62.1142510297671 0.286088323640835
"12205" 62.0641308722941 -0.634209700236893
"12206" 61.1091782815926 -1.43967241743188
"12207" 62.2734103234864 -0.235296304271798
"12208" 61.2156995835901 -0.507975291050672
"12209" 60.4288446394835 -1.07687579251107
"12210" 60.3266892898106 -0.603312734243282
"12211" 59.7018399490566 -0.733238992417708
"12212" 59.6068108393807 0.870350996094616
"12213" 59.7577914225602 -0.143292275585102
"12214" 58.8272434892831 -0.916384013667626
"12215" 57.6414328181907 -2.05745380372848
"12216" 55.9557862179522 -2.72190564270059
"12217" 55.6398438765197 -2.40160921676716
"12218" 56.456189512236 -2.74846305791543
"12219" 57.7255999747643 -2.0577431090894
"12220" 58.104550705231 -1.59410158925089
"12221" 60.7461177792978 -0.922764017436122
"12222" 60.9388605426719 -1.71630351337495
"12223" 62.1465632890785 -1.79308636608927
"12224" 62.3161294629651 -1.79066093325528
"12225" 61.3337250550552 0.0358305927534228
"12226" 60.9884699541792 -1.92751531677214
"12227" 59.3208824200447 -3.07753276565452
"12228" 59.3824118782549 -4.28397402967508
"12229" 60.2262169451321 -4.48904213312117
"12230" 61.8968378760111 -4.48010501576846
"12231" 61.0020673001278 -4.46895112131934
"12232" 62.0655220810271 -5.15879075368882
"12233" 62.6882148918367 -4.74924113116853
"12234" 61.3964894604875 -4.87057380183167
"12235" 61.0885337273117 -3.77742469155863
"12236" 61.8957832937985 -4.74160110391766
"12237" 62.130161753905 -5.12703130279529
"12238" 62.6477535997268 -4.7105050780636
"12239" 62.5569229721965 -5.1032445259562
"12240" -199.819277894688 7.92340465018134
"12241" -199.038137953683 6.70789665276463
"12242" -198.723087247015 6.74737960511378
"12243" -197.727311792981 6.25911941635844
"12244" -197.289275258121 5.71607005826712
"12245" -197.599357529993 6.25810243471054
"12246" -197.480009092632 6.08470830622019
"12247" -197.707765752244 4.94408551743366
"12248" -198.253388349098 6.48393385469402
"12249" -198.201141629014 6.5680743250149
"12250" -198.005655364087 6.13820028133267
"12251" -197.265118569658 6.60578892550989
"12252" -196.722135455358 5.02105139174527
"12253" -196.70087122649 5.01962513573288
"12254" -196.113002295203 4.72721971652423
"12255" -195.147689901407 4.9513260568492
"12256" -193.106267516961 3.93590245231991
"12257" -191.759399216896 4.10532297862906
"12258" -192.729671023945 4.75021622159224
"12259" -192.28985722749 5.67051609546576
"12260" -192.416088714772 4.73550414767623
"12261" -192.946653216136 4.88336797664585
"12262" -193.581677606233 5.11307181446178
"12263" 70.6723570218841 -8.4314359672107
"12264" 71.3506236430271 -7.86265027041336
"12265" 71.3132463415204 -8.05376508113618
"12266" 72.4078947598653 -7.77351182649519
"12267" 74.3584537765259 -6.87591220896508
"12268" 73.4091990174714 -7.3968550801651
"12269" 73.368324322183 -7.52315186946641
"12270" 73.1679905885382 -7.99302334832135
"12271" 72.7816665527256 -6.67182985622876
"12272" 72.7136283662008 -6.87240323939472
"12273" 72.4481856890984 -7.40016543397897
"12274" 71.9447569854148 -6.52395183974176
"12275" 71.1776877050211 -7.64420248525309
"12276" 71.4359805361508 -8.10009848146238
"12277" 71.2916986789863 -7.35570862526786
"12278" 70.7735099783854 -6.94244479958987
"12279" 71.173223834519 -7.67106029937185
"12280" 71.1800968430362 -7.30278585541865
"12281" 70.6524824638448 -7.06176887154556
"12282" 69.9401708069687 -7.50839877040863
"12283" 70.9031400872265 -7.08599737550347
"12284" 71.1268157375723 -6.56850046211329
"12285" 71.0594327154979 -6.41869380280855
"12286" 70.8501354464302 -6.30739078239317
"12287" -193.99444113933 7.37482187719666
"12288" -195.08417068264 6.4525312364845
"12289" -194.426955780306 5.60018807831088
"12290" -194.679267084946 5.39874700128601
"12291" -195.359227596293 6.12050683670256
"12292" -194.863726335854 5.96754439873614
"12293" -193.926846447482 5.39541321102444
"12294" 70.9338895193287 -8.0813986087676
"12295" 70.3067196032387 -7.25555327680458
"12296" 70.3587572770858 -7.82981876768804
"12297" 70.4563213086207 -6.75051766625077
"12298" 70.3678820473977 -8.18768364895132
"12299" 71.2701989860713 -7.76007365371416
"12300" 71.2371152738339 -7.7535091232596
"12301" 71.4888785141313 -10.2282097718849
"12302" 70.7111013065286 -10.0897119235906
"12303" 72.3426323214107 -10.7440040417527
"12304" 71.7643991581515 -10.1775643698093
"12305" 72.2672053953149 -9.18810063650772
"12306" 74.0978987043202 -8.8914285772143
"12307" 74.690064942516 -9.85603493525986
"12308" 74.8550337963647 -9.57667795719398
"12309" 73.3879280341178 -9.66938131433355
"12310" 72.7652588480218 -8.97005959835458
"12311" 72.8628856040918 -8.9538374974779
"12312" 73.5656921989209 -8.8540071775679
"12313" 73.2801247916733 -8.73143876073829
"12314" 74.429397160554 -8.73123440003443
"12315" 74.7354513950011 -7.72234929945695
"12316" 74.8022838000085 -9.43373094704084
"12317" 75.5201091399559 -8.62822283740387
"12318" 75.2075706373745 -7.53241939814819
"12319" 75.6444583491879 -7.32165106878244
"12320" 76.1297234592531 -6.81293692631343
"12321" 75.5093855061755 -6.12260447196493
"12322" 74.7093828962711 -7.51479984942624
"12323" 74.179171740516 -6.54112445544307
"12324" 73.5207992965208 -6.42306816688382
"12325" 73.2457105489877 -6.74576545774025
"12326" 74.6282120724532 -5.25887353156346
"12327" 73.9746942373114 -4.52975256979635
"12328" 74.8308432293176 -5.8128169694575
"12329" -188.633859321911 8.80243002330879
"12330" -189.376475737359 8.81172781753538
"12331" -189.404152347269 8.92828312957559
"12332" 58.9266995213077 -285.400333194096
"12333" 74.5971119648635 -5.45631657277888
"12334" 74.4625287172446 -4.90333153303134
"12335" 74.0830430520984 -4.42489761693173
"12336" 74.2499766672159 -3.99791038960253
"12337" 74.2815315359678 -4.41918512223858
"12338" 73.8404747486867 -4.43727323097333
"12339" 74.3186131835608 -4.71360296313341
"12340" 74.4022878600962 -5.07778980585791
"12341" 74.4743233777875 -5.46085300167031
"12342" 74.6594847819422 -6.34365634667707
"12343" 75.3468994175806 -6.04115545473775
"12344" 75.5694585905148 -6.4485867040441
"12345" 75.2631821416836 -6.96481826607232
"12346" 74.6708297410979 -7.46336210182281
"12347" 74.1889246648377 -7.72583427347698
"12348" 73.4845859543711 -7.36173873975178
"12349" 73.0285019365172 -6.36346441858584
"12350" 71.8530241172244 -5.60907307039788
"12351" 71.6199155496115 -5.11429950015997
"12352" -193.265200491265 7.13773805143
"12353" -194.002080754823 8.71754442358943
"12354" -195.067251671432 10.0701183074113
"12355" -194.087154921026 9.75375028740942
"12356" -194.243102343786 9.19376185230441
"12357" -194.779983367969 8.50716944513447
"12358" -194.594977056274 8.74471339893258
"12359" -194.864625371143 9.09369750945049
"12360" 69.9273505822499 -4.66231867622035
"12361" 70.044991017462 -5.03150784873395
"12362" 69.7752849747356 -4.54563780136535
"12363" 70.2915728748646 -4.9271299614388
"12364" 69.9899060558695 -4.76273579260987
"12365" 70.9817604288529 -4.0124979835095
"12366" 70.349616713935 -5.00934906164545
"12367" 70.0525125601532 -5.19031091502614
"12368" 70.4177558411086 -6.5724373113697
"12369" 70.7598715280464 -6.27290556245211
"12370" 71.5406704849237 -7.76479687476686
"12371" 71.3375957739308 -8.28060752916093
"12372" 71.4939159605678 -7.17492561538738
"12373" 72.9499521072616 -8.17772472101716
"12374" 71.8805226042232 -8.51046074104668
"12375" 72.6114649754824 -8.78439130741447
"12376" 72.3786141555837 -8.19349133396202
"12377" 72.2189310082602 -8.67456456753551
"12378" 70.5419515992275 -7.72660683617562
"12379" 72.1527673306468 -7.93924200006255
"12380" 72.129961867033 -7.72105891842859
"12381" 72.7943317042142 -8.80770850138515
"12382" 73.3597449816076 -7.67125714639099
"12383" 73.0030446125394 -7.93558802366408
"12384" 71.7759168277439 -8.96179304332444
"12385" 71.8617125702151 -8.82041068486757
"12386" 72.7326091189012 -8.25596657291076
"12387" 73.2923253639418 -9.79603643780355
"12388" 74.1181094429389 -11.0866866994249
"12389" 73.3620245381528 -11.2869301298205
"12390" 73.8102237951721 -11.9064379612959
"12391" 73.8683772841509 -11.1827530170901
"12392" 73.9083080327082 -11.4335113604196
"12393" 74.0975524366852 -11.1574247771409
"12394" 74.1252957207101 -10.7289550572659
"12395" 75.0652235859548 -8.85405654284682
"12396" 75.3208758551434 -7.95753203458359
"12397" 75.4399225701048 -6.77110580202466
"12398" 74.2136052081467 -4.51861952259235
"12399" 74.5006154345401 -4.38994461899069
"12400" 73.1498999868971 -3.19375690343493
"12401" 72.0449436219396 -3.10036859936491
"12402" 72.3524519588189 -1.88264611251709
"12403" 70.3546504411333 -2.39444902518938
"12404" 70.5983526481819 -1.51182280562424
"12405" 71.2043176649217 -1.42352939162713
"12406" 70.7859178775202 -1.05589010809168
"12407" 70.9840443504219 -2.18839387819035
"12408" 70.7827350974081 -2.23520064179217
"12409" 70.6010500471583 -2.06036640544003
"12410" 71.2728705797037 -2.52870005565479
"12411" 70.5514389771217 -1.626525910065
"12412" 69.4598753381714 -1.24317113189166
"12413" 68.882316360479 -2.98264237689812
"12414" 68.6681454007633 -3.15590081362717
"12415" 69.0121523203043 -4.02306898478007
"12416" 68.8239646020877 -3.04196453726207
"12417" 68.9604263664906 -4.08664062819976
"12418" 68.537091570293 -4.15147620611797
"12419" 68.4311298254149 -5.12464527497939
"12420" 68.8107908145856 -4.81765037412661
"12421" 69.4572553781665 -4.38993466226499
"12422" 71.0953209644247 -5.37264380752159
"12423" 70.9448982742009 -5.99560009158096
"12424" 71.56319346067 -7.36683318866497
"12425" 71.6020341017392 -6.43437960897507
"12426" 72.1190303356838 -6.07836321689469
"12427" 72.441011157973 -7.35226122537994
"12428" 72.0554988386435 -7.39757985582231
"12429" 71.8581122829402 -6.51517352554394
"12430" -190.771088734351 7.67272745472333
"12431" 72.086944602403 -6.31511371137732
"12432" -191.65666448355 8.12089312671302
"12433" 72.9205702200609 -4.0295463903719
"12434" 72.9605311583855 -4.06612735180809
"12435" 56.5401733325289 -285.697821638337
"12436" 71.6967098815204 -4.65462107261246
"12437" 71.5712007695152 -4.11406049863469
"12438" 72.4080674338057 -3.48368021118284
"12439" 58.5913043115111 -284.875472476858
"12440" 58.2923995425719 -285.009006258639
"12441" 58.1588068568587 -285.767143003462
"12442" 58.6921949981148 -286.144600625286
"12443" 57.9454750633832 -285.941368329726
"12444" 57.2071241099783 -288.296795960508
"12445" 56.8865528576948 -288.104737670739
"12446" 56.4294225782835 -288.551118856117
"12447" 57.4516250659226 -288.177506961579
"12448" 58.816515530601 -287.612509384499
"12449" 57.5608486608698 -288.037723949907
"12450" 57.9250968131219 -288.806747491529
"12451" 58.8044073916864 -289.259771274986
"12452" 58.7896129647425 -288.592092175093
"12453" 59.5248778054445 -288.374422421862
"12454" 59.9400878621991 -287.348568304408
"12455" 60.3444015685281 -287.812381766965
"12456" 59.2600497403847 -287.278614387511
"12457" 59.4508602879036 -286.038748520641
"12458" 60.1373928507001 -286.101060342621
"12459" 61.1424021152919 -285.920332290822
"12460" 60.5149847134542 -286.527440416782
"12461" 60.4948733831959 -286.442922612614
"12462" 60.0650888543267 -286.204508962376
"12463" 61.6454318703296 -287.139255775945
"12464" 61.4981393251501 -286.345689339765
"12465" 61.5352896120216 -288.012393578354
"12466" 78.554327148843 -5.17860608405408
"12467" 62.5710764950752 -286.745066302321
"12468" 61.1111871685532 -286.383361999352
"12469" 75.9818871570275 -5.42862954901453
"12470" 60.1575001276638 -287.124811465805
"12471" 75.8076325459867 -6.03426623438712
"12472" 76.6488456653688 -5.64090867821705
"12473" 76.608201147819 -6.22348344829014
"12474" 77.4688589542109 -5.09884656050275
"12475" 76.6210133650021 -4.94365756447725
"12476" 76.9581792956505 -5.40849288959248
"12477" 75.2613759522513 -5.73204208128805
"12478" 75.2490660693138 -7.47121561183129
"12479" 76.449070537206 -7.5936674490328
"12480" 75.3056751089797 -9.37962221427107
"12481" 74.5174746326328 -8.38994991699082
"12482" -189.211152369859 4.6353140234717
"12483" 75.1817540179737 -8.85818953866804
"12484" 75.0488742588416 -7.82108671452127
"12485" 73.8210972888774 -8.42826867495858
"12486" 73.3312604571825 -7.09056419026323
"12487" 74.3554912731866 -7.31089722755559
"12488" 75.1858579240885 -7.21721213356989
"12489" 75.755502046392 -7.78149176166415
"12490" 76.5502473034585 -7.97825306459212
"12491" 75.4895040202953 -7.60907010376372
"12492" 75.1171644827555 -7.97908483083056
"12493" 75.053391016318 -9.28218451704616
"12494" 75.1291925398012 -9.00708984541981
"12495" 74.4966477183232 -10.0552949902758
"12496" 73.4661984853267 -9.67084263701929
"12497" 73.973103509995 -9.18639224967968
"12498" 72.9695799598492 -9.66841112150735
"12499" 74.2477353538619 -10.9745641632386
"12500" -190.449605753882 1.7678943792799
"12501" -191.071927054115 2.81241631657415
"12502" -190.426016598987 2.68223172486857
"12503" 74.5435917417072 -11.2057304827532
"12504" 73.690595675046 -11.6602244179414
"12505" 73.3480789195099 -11.1718871672964
"12506" 73.7620546246194 -10.892379748264
"12507" 73.8062686981462 -10.3322925000073
"12508" 73.40321216599 -11.550162894076
"12509" 72.803056135859 -11.7509552547335
"12510" 72.1603739010391 -12.7486778191373
"12511" 72.9038902454683 -11.8079425862102
"12512" -190.779801316299 1.59031126980037
"12513" 72.6408572063364 -11.5339355321883
"12514" 73.7513981924379 -12.4519976896839
"12515" 73.3973308461674 -13.0088077888458
"12516" 74.5959661407092 -13.2218078857094
"12517" 75.7245829140207 -13.0201125922714
"12518" 75.6223249776313 -11.6092095969341
"12519" 76.187258060056 -12.2077877430156
"12520" 75.8367713896621 -12.8643600454185
"12521" 75.1218118546436 -13.028568465276
"12522" 75.6472496275409 -14.3298607456009
"12523" 75.8643636437749 -13.3547438502364
"12524" 75.5512928126221 -10.349359117088
"12525" 74.6851999869947 -11.9247023449573
"12526" 74.1577689868676 -12.5540165231431
"12527" 74.6401539449342 -12.7527861826291
"12528" 75.1818344017611 -12.6803241928958
"12529" 75.33533616243 -13.568992081263
"12530" 75.0770290479392 -13.1478959620846
"12531" 74.6853358470862 -13.4075104920003
"12532" 74.998685337044 -14.3209591536239
"12533" 74.6653526106566 -13.6341650174316
"12534" 74.2834277351428 -13.7191443917109
"12535" 73.8163251950794 -12.9909322705157
"12536" 73.7721468179231 -13.4059891437249
"12537" 74.2044902097872 -13.4929017180145
"12538" 73.7014624534097 -14.1592939464984
"12539" 73.8683550203386 -13.4722517229431
"12540" 73.0732567896837 -13.1923622567951
"12541" 73.2416267217709 -13.202307370298
"12542" 73.6141710631424 -14.0468771813444
"12543" 74.5830237522491 -13.7143780959843
"12544" 73.5153730215604 -13.8448651488013
"12545" 74.6198794790828 -13.3655800267
"12546" 75.5463639439892 -14.2176232925079
"12547" 74.4449074638481 -13.9453253412947
"12548" 73.5638079139847 -12.5777556537632
"12549" 74.4783005280804 -13.3767655880264
"12550" 73.3178529232094 -13.6119853609976
"12551" 72.9243970126096 -13.901863410641
"12552" 73.5107811765445 -14.2143370818614
