"V1" "V2" "V3"
"1444" 28.2271166242339 -9.41673009572252 17.5736746027752
"1445" 27.6135929569092 -9.32816944057006 -4.13016277346753
"1446" 27.0255920868656 -8.26023372373369 -6.76621212103213
"1447" 26.6229314435727 -8.838910674152 -12.5552993265033
"1448" 25.3746370900132 -8.9190320240798 -16.6765055777427
"1449" 24.4225446446763 -9.65802661757684 -20.0535341038046
"1450" 25.1568193161385 -8.89860320941031 -22.4200357892938
"1451" 21.9096230080395 -7.32094679093453 -27.206273378228
"1452" 22.4778249180793 -7.66695978276559 -28.6115562058613
"1453" 22.388279428082 -7.12096160988638 -26.2829366806444
"1454" 19.9294254908903 -5.65837866582767 -14.8650758460376
"1455" 19.0011172671281 -2.88775297244621 -8.61442314082478
"1456" 18.7511138285133 -3.19355520844296 -8.01559939651541
"1457" 21.621829828549 -0.713372264357836 -24.738041315627
"1458" 22.0507562543635 -3.00675611507396 -15.2094610450629
"1459" 21.8502913711337 -3.32053361880002 -15.2004928940008
"1460" 20.2101805295049 -0.296080483194766 29.7875086309911
"1461" 19.9157838624026 2.00377900437361 33.0891666994462
"1462" 19.8547516731611 4.65894905341417 30.0914566291134
"1463" 20.4691704135487 5.44050789488823 25.1494369068951
"1464" 19.9770112107283 4.57300459298801 28.6049483498892
"1465" 20.8589720645476 5.77385363250188 23.3053954833747
"1466" 20.7981506460654 2.3920918255444 29.5785587199445
"1467" 19.710464160927 -3.88327492657571 29.7189628568822
"1468" 19.3907226756155 -4.69092659731587 29.7975819637626
"1469" 18.3753094972277 -3.95756274183813 34.4119337457904
"1470" 19.2481429860587 -5.06038327167131 30.9852428509514
"1471" 19.4018384735746 -5.23528090588561 28.840571735305
"1472" 17.4502620264231 -3.42610187046045 28.5080715818646
"1473" 17.8495111002375 -0.955584662038709 8.87252451258601
"1474" 19.7645406725457 -2.21995571772506 -8.42127967779206
"1475" 19.52210413155 -1.49036597934185 -0.0844002813422896
"1476" 21.0106837793529 -2.03575309147512 4.28425585152392
"1477" 21.6982150499082 -1.12613554648173 2.75786628066695
"1478" 22.8663677840415 -1.07576098647401 1.58177564950449
"1479" 25.4092289368558 -0.223216928725684 5.14469774311402
"1480" 27.7171277535817 0.921310606925608 10.5198412872339
"1481" 25.1068362425587 -4.06693527151793 14.6578914985828
"1482" 26.2558549800809 -3.50369294465825 19.3862007330428
"1483" 29.4893038362766 -2.55723477187348 17.3269574650138
"1484" 31.949374101011 -5.16244317478842 11.7864182745016
"1485" 31.8957188210317 -5.52809293585886 7.89996801897738
"1486" 31.7193238887541 -9.36636797748903 6.86417605584407
"1487" 31.4178179558186 -8.8472723430461 11.4687616545471
"1488" 31.0346684654033 -9.99637741811673 11.4615879502577
"1489" 28.81660156048 -12.43582923864 14.249618645438
"1490" 27.5674506931584 -16.2424106093168 15.3591763731162
"1491" 27.7849087456472 -15.4990298182568 16.9327562817164
"1492" 28.498122173019 -14.2240948245625 -10.5514778582429
"1493" 27.2482219525088 -13.1213951423963 -7.42301684832704
"1494" 26.403289544721 -12.9512857032684 3.525213244191
"1495" 26.3608089392421 -13.2265034645411 3.62850977057124
"1496" 25.6949389866679 -12.1835491872498 -0.198095511688805
"1497" 25.9437041377608 -9.76204021196474 -5.03809538003286
"1498" 28.3595606329659 -9.45591289327926 17.3813377846272
"1499" 28.3096777731075 -9.39236980170643 16.7079668440148
"1500" 29.8331632404889 -8.73737003069406 17.6400578542805
"1501" 29.0623181515193 -6.85947162233235 -1.45500785192525
"1502" 29.5179197746823 -3.72934135996485 22.5980172761795
"1503" 30.2068940994532 -1.71870974846914 29.7908695671898
"1504" 31.3413682866769 -1.48098552537078 23.6771509097896
"1505" 33.836974545102 -0.529837280761347 21.0867332048126
"1506" 33.368608293636 0.894050253846067 20.888288318163
"1507" 32.9223332938668 -1.33215030183974 21.8669614333908
"1508" 31.8575438248468 -4.01250650509874 27.0390753833645
"1509" 33.3902645173677 -4.48854583537377 33.9659051768056
"1510" 32.8604883737115 -6.73331517880647 25.5324833337402
"1511" 34.0873487448333 -7.07160430574855 5.09940319115325
"1512" 33.6504988749051 -3.14207774422219 33.5597683490418
"1513" 33.4217699811761 -4.6204337297242 30.5775220157549
"1514" 33.6586629077234 -5.47543621582383 33.7695128279831
"1515" 35.1244268134966 -6.26417167747895 35.3815698934327
"1516" 35.150133727171 -4.18425551984307 17.9513074447652
"1517" 33.8316615565067 -4.15261637167228 6.3821952363445
"1518" 32.5162499469629 -6.26175942829908 1.7334823972741
"1519" 33.2818661967887 -5.31043375918247 1.23498960793698
"1520" 34.1897671055244 -6.71517493028595 -15.2287290090024
"1521" 34.0988134223731 -4.02695206215793 -21.2070007456058
"1522" 38.2106142608789 -4.69415632771701 -3.88480397693516
"1523" 41.6567514842424 -5.6699996331693 1.27728753672247
"1524" 41.914691842231 -7.13290079185293 7.91168030327541
"1525" 42.1834084215407 -6.73184206394687 9.101315869869
"1526" 42.1591165085342 -6.69498672443787 3.23210481493144
"1527" 43.0676660238624 -7.09971876014315 0.337110548478808
"1528" 43.942601109146 -8.00749951831667 -7.75706922686977
"1529" 42.6475417363042 -7.94766582428537 -5.15771824103169
"1530" 42.2209569191301 -7.10125737402214 -33.0401301843201
"1531" 41.5212144138385 -4.19479044812329 -32.6169994352044
"1532" 41.4051116260445 -4.28688265849119 -35.5366609753407
"1533" 42.1943417654206 -2.94819639382276 -25.5445067108434
"1534" 41.2209510954737 -3.43174100572326 -27.444165676266
"1535" 41.2655499663536 -1.67148351413725 -29.5325685645589
"1536" 42.1180535926125 -2.09810709647434 -22.9030436132908
"1537" 42.7088023845053 -1.74530706389212 -23.7052798658714
"1538" 42.7291769043668 -4.30550444235444 -22.0156731052869
"1539" 42.7370991462973 -4.03605149567647 -17.9279286288386
"1540" 40.2814149447204 -3.66224309717705 -0.452452211433533
"1541" 42.5469882916809 -1.5058229079061 22.8364463692421
"1542" 41.6733088873887 -3.01965532700385 21.7541179617528
"1543" 41.9748389288043 -3.14111029527394 25.4705814912097
"1544" 41.9269467426748 -5.75085254938258 21.1230742511179
"1545" 41.9107249902931 -4.29154796418818 -3.52117486544494
"1546" 42.2778759394134 -1.11920066344854 -10.9125381333071
"1547" 40.082423772381 -3.4951695423584 -14.7915344920203
"1548" 41.9154432195795 -2.18654477710577 -9.0298165434581
"1549" 41.3521746603598 -3.25057837249363 0.899830626874597
"1550" 39.6930799194486 -2.70129311666057 -6.3938858113481
"1551" 39.5444562176568 -2.97249690195822 -4.73587788503539
"1552" 39.5550808941423 -3.25765547965415 1.64313858163165
"1553" 36.8200324623451 -3.58159271613993 -4.527184066067
"1554" 35.7857846852461 -3.84479007532207 -9.29312530009586
"1555" 33.4935281547442 -0.765515881851907 -22.4802535504557
"1556" 33.2509928939387 -1.1868276411559 -14.2253473520307
"1557" 34.0488319005676 -0.303541268304815 4.67042539464957
"1558" 35.0301228838324 0.541963145233351 5.7139593408016
"1559" 34.5104600971296 1.1584884957142 12.8289112192589
"1560" 35.5218476943807 1.41172710497347 17.5288159244599
"1561" 35.1582718243362 0.834486888893399 20.6153268725347
"1562" 35.9491316071935 2.60686832128804 21.6147761180979
"1563" 33.5514378211129 5.21518419505653 26.605740905137
"1564" 37.5592969757618 2.11757253350821 14.3427348029145
"1565" 38.0215893071835 -0.197724563206455 5.52878442566409
"1566" 39.9254560979932 -1.1477819339884 -12.7027164520316
"1567" 41.8074216547513 1.48063996635008 9.7485965762637
"1568" 40.4633514407297 4.85174820217803 16.9316812581598
"1569" 40.0526458264885 4.66017079702525 21.8857165256536
"1570" 38.5352977756482 6.59863759612021 20.2821807514533
"1571" 38.1183307456401 8.35674508773812 14.5853904617163
"1572" 35.5405505811729 8.04103929685644 9.13599635425594
"1573" 33.2859372385889 6.48680544426997 -21.8358619850637
"1574" 34.0705947850152 6.67334578494487 -26.2325613186976
"1575" 32.9173200358595 5.57390964804655 -28.0260430337946
"1576" 33.7676848524211 3.75146836140777 -26.6709292538779
"1577" 34.1008677206698 2.51700385568553 -23.0371161821793
"1578" 35.3620201683343 1.74717339265204 -17.2049305479014
"1579" 36.2418957290575 1.70681928161619 -21.0692157649623
"1580" 36.0812063798823 2.93411540182784 -23.1466205230265
"1581" 32.1964737354117 3.68503737747627 -12.5916551050049
"1582" 32.2996875694776 3.67541108994546 0.543024527675902
"1583" 33.1146073924441 3.90357224955333 7.25708920624307
"1584" 35.1223162601034 8.95183538076488 1.33277231886657
"1585" 38.6782446712515 10.4177606243776 22.2445223078754
"1586" 38.7148003278302 11.6005901491313 20.2717157860181
"1587" 38.992326917731 11.8355795925346 23.5478624442861
"1588" 41.0224708504905 9.59672290672093 24.4148349058974
"1589" 41.698995934963 9.93810957677398 26.877518125298
"1590" 40.0666019542301 7.37908909874128 28.8852012491079
"1591" 40.0660743018897 5.2888725414674 30.3839990535376
"1592" 40.2948421015479 4.51122303675905 32.4155715817663
"1593" 40.6561218611639 2.70390926228303 33.6093103370972
"1594" 39.585766783579 2.90285306536908 20.2554236956701
"1595" 38.4594461995859 2.27915529539359 23.8357896527727
"1596" 37.5566192091898 1.52319059824551 15.8766557038647
"1597" 36.3536199812509 8.88556681061655 19.0691181974403
"1598" 36.9696997025764 5.50152279957823 37.5052306712659
"1599" 36.2079007567181 2.11709197332515 35.5299554183608
"1600" 32.6187061804645 4.50760782371432 25.409502928501
"1601" 33.169493733676 6.7282672948092 24.9599879463761
"1602" 34.6261016190614 10.2449881212153 33.0038357969573
"1603" 35.2375689098212 10.2840361089685 27.9474142414296
"1604" 34.5391833703384 10.8971444592698 35.7390588376683
"1605" 35.0964524413479 9.92069231080921 29.204240409628
"1606" 36.743238456769 9.82357969467516 23.1981146888481
"1607" 38.2761198204558 7.85957262812772 20.0539347351244
"1608" 39.3179171607543 7.11731140446048 23.1529513315411
"1609" 41.7619586933463 4.85306720304544 -0.0401243204460638
"1610" 39.7935305185641 5.3463144532201 -18.1262528937521
"1611" 40.4445464009872 4.04815618065248 -23.7541820394299
"1612" 40.3227382465088 4.28847711631503 -25.6495890689409
"1613" 42.0577025542964 -0.464075985963383 -37.9290280251028
"1614" 41.4585171213933 1.41150438223213 -46.2623228990721
"1615" 41.0073441413229 0.980206995823674 -46.8636148938743
"1616" 40.4473076553653 1.19857931456214 -47.7858690985399
"1617" 34.7036051879254 9.60793714939461 -29.9181618034572
"1618" 34.2907740613808 11.0040962459773 -25.7587786877605
"1619" 31.7355967640396 10.0486342292153 -7.38062045007313
"1620" 31.5890841322845 12.2311287713368 -3.58504388198695
"1621" 32.4157696760856 10.6057089238443 13.094933469411
"1622" 35.0548427888341 12.4902081506736 2.53013922799449
"1623" 34.9731644708457 12.9072035057377 19.5299984293033
"1624" 36.3418860839025 10.2625645356114 41.6743699574251
"1625" 37.2269361080968 10.3035111324811 40.8166275248857
"1626" 39.097441956374 7.60852608924653 49.8421151988621
"1627" 38.8328451564174 9.09542970574245 34.7017256018357
"1628" 37.9548935983691 3.71664577526436 19.0023780243136
"1629" 33.9676879971993 1.33622784671645 -15.4790695490525
"1630" 34.8352773040786 3.14287532790505 2.5931667784483
"1631" 35.5988566259778 0.310741774959818 -16.223930204576
"1632" 35.7065469195527 -1.20099025570768 3.17319427522612
"1633" 36.9274256358935 -2.07881691740628 -15.103339335422
"1634" 39.6279663670085 -2.99354456860735 -27.4881823112828
"1635" 39.9956662007424 -3.62132733579423 -17.098646404096
"1636" 40.6759172036705 -3.93173792439366 -19.5262746063263
"1637" 40.4107454358538 -5.92273662059564 -17.6867872857843
"1638" 38.8245149435791 -6.30304736959132 -4.94520831731131
"1639" 39.9849844768345 -5.63116827920238 -4.62245261495028
"1640" 40.3377741443373 -6.26611364872479 -9.26916670687675
"1641" 40.8541264822682 -6.76078690735378 -9.32802159281143
"1642" 41.5524768967698 -6.95157056242441 -9.20060037014602
"1643" 42.0069120815451 -7.66258037115711 -1.04004103016416
"1644" 43.7080535071236 -9.36011622722807 11.1209981766446
"1645" 44.5683387854787 -9.5733659662922 8.04486508251773
"1646" 44.7299384993059 -10.0498214244083 -4.56507467133714
"1647" 44.5831775532666 -9.97316037097363 -6.25893553864778
"1648" 43.6905990614261 -11.5783643479592 -5.93642293590941
"1649" -220.299463498638 -30.4223034674509 -10.2210239399706
"1650" 44.5446123392233 -13.2472456551694 7.20496978936178
"1651" 43.8162128752247 -11.4508934751296 28.4590095652725
"1652" 43.3371633429534 -10.0754600959061 32.0725238410166
"1653" -219.289101521601 -34.4833368066392 13.4471574189853
"1654" -219.279245384536 -33.5644424838666 2.3508034958432
"1655" -218.329521028612 -35.780635932229 4.56635505103552
"1656" -217.383328263753 -35.5856235511384 10.6702793404156
"1657" -216.328604097206 -40.4112772837638 19.9591814087726
"1658" -215.520219066737 -40.4881730883417 26.4118277771472
"1659" -214.405226537468 -41.7726135342108 21.8281398741216
"1660" -214.845190119428 -43.4834614891553 10.1064725267951
"1661" 45.8133733596978 -30.6992254849228 6.18395884335842
"1662" 44.2606442437174 -31.2555655101454 1.06837977228935
"1663" 43.1029579320292 -31.5390487176534 -21.8686556008642
"1664" 23.5605177270063 248.959158300654 -12.7990449273348
"1665" 23.0851890303023 247.680508499951 -16.6778556357021
"1666" 25.2687263585549 248.212161742297 -12.841082965111
"1667" 45.6861419813988 -31.8455364175264 -32.164904648948
"1668" 46.004317926621 -30.5771181261718 -30.0130410781538
"1669" 46.8491033097047 -31.5415870760251 -14.1502613593165
"1670" 47.0786567648518 -31.7556696848049 -18.2972914633959
"1671" 47.2533908852821 -30.9243138879679 -9.87680201921198
"1672" 47.9262787017836 -31.1278287896416 -1.03464602744988
"1673" 47.6482894316746 -30.6335114233694 5.16909915128594
"1674" 49.1695155820736 -31.159610081176 10.3721515120767
"1675" 50.788664760515 -29.9084944065159 17.8205376792546
"1676" 54.7586223219444 -32.4305947925523 33.1063368146995
"1677" 56.1623947023159 -33.1380764906424 29.1128870832062
"1678" 55.1823164661401 -32.7577110365824 35.107933045223
"1679" 55.7489054315065 -34.9538084884426 26.8986626031709
"1680" 56.2596403110625 -35.2357126145907 27.5217844204811
"1681" 56.8887838329704 -38.6708604694089 -2.6878476315755
"1682" 55.2063997186218 -38.3756826481441 -21.4172674176791
"1683" 54.5455898726356 -38.9432986462566 -32.31123852426
"1684" 39.5479628215755 242.571393135964 -18.1928456104418
"1685" 60.4502920075835 -39.7217223811617 -7.92737869162238
"1686" 61.3646008301896 -40.8428693031134 -9.64742238968258
"1687" 40.8822946970125 239.185198923419 6.34640047949017
"1688" 41.5878151733458 240.288893359617 0.694500431588739
"1689" 41.1418996715758 238.929842769258 7.6565405477655
"1690" 61.7993352060129 -43.6369339505665 12.3729128251566
"1691" 61.4567944989403 -44.688736752346 8.34855844509201
"1692" -202.937975416174 -61.7233778738409 -0.523607709460051
"1693" -202.397689954163 -60.2424388066797 -3.48563974044974
"1694" -202.660701108248 -62.1265239688771 2.87069196191803
"1695" -201.667463551836 -57.8284763525865 -20.8001919721763
"1696" -201.525068598121 -57.8376272604119 -19.5084285899684
"1697" -201.320663738268 -58.1338215280664 -23.5310035320815
"1698" -202.443910476045 -57.1720902919841 7.24797191772579
"1699" -204.070514287048 -56.9500430847397 10.9612195727615
"1700" 53.6048551026297 -38.5472503327977 38.5918017704895
"1701" 52.5204638887706 -40.374057027914 33.5927132618974
"1702" 50.1942437442027 -39.9144935174738 39.169995295655
"1703" 49.5331649890436 -41.9435435917483 41.027699743453
"1704" 48.0121766088453 -42.8749378785869 39.632930372829
"1705" 48.6605609792646 -43.6513298550838 40.2508659641121
"1706" 48.7422191143302 -44.4104844607398 36.4295313017559
"1707" 48.7012089088813 -45.0390327712754 33.728283496204
"1708" 47.793805418756 -45.0940456928193 32.1704845112712
"1709" 48.1037402180281 -43.7651003636889 19.5813383199994
"1710" 48.2516992527553 -44.2058728799246 14.8730258520375
"1711" 48.8577476199958 -37.7975960837722 3.57261753246424
"1712" 53.6667815144474 -35.2122943691392 -40.6534380809313
"1713" 33.5015241173786 245.441834129644 -22.76512736291
"1714" 34.0592220977897 243.677835656844 -22.5252673861086
"1715" 37.1136242283565 243.945069173103 -17.925476137607
"1716" 38.6150175955265 243.225429503338 -14.4943448375841
"1717" 40.1611990419269 243.469212946902 -13.7165565185944
"1718" 40.7836726369744 243.577470589182 -13.4495946283008
"1719" -202.841341991509 -48.2825431430507 3.5782569378039
"1720" -204.014386515284 -46.5457849688695 16.2850799646465
"1721" 59.2110507972254 -28.6461044098916 33.4404552533807
"1722" 57.8168675050488 -27.6035728271013 35.9766852270747
"1723" 56.4704458439811 -27.4389711156048 35.6966717270547
"1724" 55.0606867514247 -27.2459789114755 28.2064640345108
"1725" 55.7747642490914 -27.3507150253791 29.0859561233804
"1726" 54.5595054860705 -27.1250857049495 24.4187109551154
"1727" 55.8250671468919 -27.9530916441112 27.6517083608056
"1728" 56.1230093716156 -28.200554492428 25.2504694656775
"1729" 57.4013124007742 -29.8780028875888 30.1969731243698
"1730" 57.2497991044672 -30.4849429893099 29.9111086041086
"1731" 53.8900272556701 -32.5320819091503 43.4231531069568
"1732" 53.6351750701467 -31.461739206762 39.2897762298514
"1733" 54.2732458000063 -30.5323591748299 31.3907896613401
"1734" 54.5610777835982 -31.3556947527835 37.8285497564788
"1735" -207.868803443465 -50.4976678711276 26.1945144935061
"1736" 57.2443531968417 -32.0243647519194 30.2820164097607
"1737" 58.5586961842147 -32.3337230575617 23.7174166429771
"1738" 58.3109328035878 -34.4885311713021 33.6955029588313
"1739" 57.2697779142971 -35.9718899239384 28.1560998713851
"1740" 56.0126226771631 -37.1091407151059 41.7267309231383
"1741" 61.7753086278906 -43.1465498712061 -13.1775336561766
"1742" 64.4097406419774 -43.5298588580915 -23.1900106501223
"1743" 44.364748363025 235.452269278461 -13.9328773754458
"1744" 44.0240393884042 235.125497466518 -18.9227644065259
"1745" 43.9805510970224 236.192655354246 -16.4944491964527
"1746" 63.4117636962186 -42.9387405988487 -36.6254951546468
"1747" 60.832790644281 -38.7582175264519 -26.7307824880259
"1748" 60.9176787985378 -37.1153612013936 -20.9207984104668
"1749" 61.474709183234 -36.1603602008284 -9.92151832038012
"1750" 62.4886327664809 -35.1289779154717 -1.58784629935209
"1751" 61.9573576827472 -33.9302007995587 -9.62440254710634
"1752" 61.3570075245035 -35.0155756055403 -9.08838108084276
"1753" 62.0405764194257 -36.4977569712018 -14.8773460723279
"1754" 60.6029266561608 -37.8817042195867 3.11568172166069
"1755" 59.8136523466355 -38.9784995892159 4.12644500489546
"1756" 59.6658736011867 -41.4056580048647 -12.0133366571705
"1757" 60.1565583339137 -41.8323157268913 -18.9031011436799
"1758" 60.2464524435036 -42.9985335895639 -23.3114496321346
"1759" 62.7379713349477 -45.2096362561828 -14.080395970586
"1760" 62.6783983325986 -46.8474082749311 -2.01785277686103
"1761" 59.6663279434119 -44.6270879389675 6.3001679650339
"1762" -205.082282426334 -62.6301515413329 -11.5796907732846
"1763" -204.897286501599 -60.9952499980557 -8.12223952957473
"1764" 58.6763020639531 -41.5392902097173 19.5131264377063
"1765" 59.2974897463163 -41.1524141554286 21.1032475351405
"1766" 59.230627168481 -41.4527425631986 21.0870583351869
"1767" 58.3004041900436 -41.4166456627939 22.5865939822084
"1768" 56.8674961135842 -40.269606113011 13.2867756933092
"1769" 57.7859012322258 -40.1753811635078 12.9249933479343
"1770" 56.7148738260634 -39.8706764428651 16.0403433326511
"1771" 55.2108737639698 -39.3784651569392 14.7642031827902
"1772" 53.5575380138979 -34.3456488834146 20.2250091660977
"1773" -209.463492165942 -52.1779377809456 3.08355492571037
"1774" -211.151443205934 -51.6491885720312 2.83227016404788
"1775" -211.722095423899 -51.7344106179864 8.10641568196282
"1776" -211.359967916316 -58.2609399481084 3.93430948849245
"1777" -211.526309642133 -57.1622292551453 5.22097798615187
"1778" -210.12514721539 -57.2542971143151 4.92105252626773
"1779" -207.322114099374 -63.4481890646937 7.55902990767924
"1780" -208.333875183413 -58.6569690024525 14.2044997674443
"1781" -209.220040346527 -57.7621636230102 18.2234557512872
"1782" -211.054090276341 -61.091782073601 9.59347890669001
"1783" -211.55212028968 -65.7665830433965 18.520044324203
"1784" -209.972322610518 -63.9192133006701 -7.72372362635424
"1785" 52.6969694599438 -48.0918876537389 -0.307643166121277
"1786" 51.513642722466 -44.3144997638116 23.7963821911489
"1787" 51.780652202168 -43.6741861218486 29.7368451145223
"1788" 51.5428720772089 -43.6896447642162 27.6659206974011
"1789" 51.3630166534844 -42.8493402018924 27.0386434547324
"1790" 51.4936892922303 -43.6050520796869 26.1798207484634
"1791" 51.658926868637 -42.5586756465036 30.0507070432562
"1792" 51.337329086472 -43.0203634667719 23.5875843677063
"1793" 52.1735876463695 -44.3549598993287 28.3232496439431
"1794" 52.8762122075509 -44.2095879421308 27.8637741823937
"1795" 52.0594348310028 -43.6610763633201 29.9939933356539
"1796" 53.2239276446551 -43.7777704831903 27.5343532656969
"1797" 52.6202783971696 -43.3407194040645 29.1655433307163
"1798" 53.1324063639983 -43.0020411425157 25.7880544279971
"1799" 54.8408313194699 -47.220356391654 19.7750810983946
"1800" 55.9551012818234 -46.6049469704491 5.85890130995012
"1801" 55.713731150567 -47.3297149703152 13.2387919161499
"1802" 56.945196678853 -47.379183764142 6.12785718087601
"1803" 56.7272926831694 -47.6461832056374 -34.3523451174398
"1804" 54.0627621057789 -48.956846070735 -39.5618816200908
"1805" 54.4835330104174 -50.0307433025486 -28.8730895275097
"1806" 54.195409947526 -48.840951925924 -29.3202404374878
"1807" 54.1365224010419 -49.1913222905889 -25.718735677202
"1808" 53.2067582980188 -49.3051173215073 -17.5127440698428
"1809" 53.091574898152 -49.1516321096051 -8.4709822194773
"1810" 52.7174333329149 -50.0596870168138 18.7086505795925
"1811" 53.6208990542291 -52.7222928620464 11.8057006313486
"1812" 53.5965999611819 -55.2100425343344 1.13013517540468
"1813" 53.3852238448513 -55.4038382593124 -0.534367196251821
"1814" 50.1864058094081 -54.2876213595683 -13.6551597905314
"1815" 48.1659503639356 -53.8369682904744 -31.917795591122
"1816" 46.6127879666282 -50.200048996971 -24.3221206728353
"1817" 47.2458582636018 -48.3889584092381 5.06861327832208
"1818" 47.5329462546718 -48.0260247585666 1.67844547329232
"1819" 47.771324090395 -47.7494144691453 2.59589044208356
"1820" 46.8456704212469 -47.1784730250527 -0.531186091178391
"1821" 48.316380771048 -50.3781202718122 0.0533470384040554
"1822" 48.9111985082738 -51.4633501073046 -3.01877581536978
"1823" 48.1599890758115 -50.5889573014531 -10.9538595841438
"1824" 46.0230211283441 -46.8390591066722 0.29962590664714
"1825" 45.6271119123646 -46.9621369587744 -2.44289182346352
"1826" 48.9111174818456 -47.607660992787 4.2993385353119
"1827" 45.4984358672048 -42.4384503202629 2.20677176416308
"1828" 44.884625330526 -39.4732823320903 1.38231819098232
"1829" 44.2935867682605 -39.663153887367 3.35109757801188
"1830" 44.3137299817913 -39.073443006756 3.89445313382624
"1831" 43.9096064606078 -40.0373816644558 -0.271535263368332
"1832" 44.3869068830139 -41.5490519599108 -20.9230021640594
"1833" 45.3580251956581 -40.73334349986 -31.3004859283572
"1834" 46.2003754396824 -41.1084178355281 -35.0521640773767
"1835" 45.9000519477313 -40.2949583186689 -28.0283786130382
"1836" 45.4899587597881 -38.888525341991 -20.411061694078
"1837" 44.940346515764 -36.3802399284942 -17.1266218179538
"1838" 44.7547714310811 -35.7901453715373 -14.2434890138698
"1839" 42.9998542382597 -39.0104521632824 1.75284193408109
"1840" 44.1824873488258 -39.9203937165628 30.5956996802036
"1841" 43.4993639857472 -42.9040281138974 22.1509966320803
"1842" 43.1343694396637 -44.3702297106978 13.7970928929102
"1843" 42.876978208045 -40.0527937317012 12.6389204234457
"1844" 41.6127655740842 -39.2196884594133 11.9444526794591
"1845" 42.1897624482865 -35.5225853765933 26.5714252774663
"1846" 39.9509109826401 -32.1830990130716 16.0477673765385
"1847" 39.0406593907135 -30.7568447391085 10.2662146160846
"1848" 39.9745946078457 -30.0858971675503 11.8921468200017
"1849" 39.4764492302211 -30.7360104458781 -8.65094457426312
"1850" 40.2548063185897 -30.9047985177389 19.1733214825689
"1851" 39.6047039750917 -30.9708661510215 16.8410692494148
"1852" 37.8828748687624 -32.7315194828311 -1.65348057930998
"1853" 38.0229185580593 -32.9543872779294 -9.65535534492016
"1854" 36.3994969879789 -31.5472003350718 -13.8285514774625
"1855" 37.8783365229186 -32.4782227850859 -13.9085621924601
"1856" 38.5398905538302 -33.695016261648 -20.7558750400529
"1857" 37.9581013181263 -31.8495079632748 -22.6948912360948
"1858" 38.4357357263336 -31.8086543381531 -26.6211957521439
"1859" 40.2135716960117 -31.9754881720808 -23.5117265654979
"1860" 39.0113953298967 -35.6210012716751 -19.7734683346006
"1861" 41.4873942323793 -35.0464128098366 -34.1399235178692
"1862" 21.7377490149836 245.101400174341 -17.0565256723058
"1863" 42.9144447488072 -35.8148293669333 -31.0168113562601
"1864" 41.1377784705142 -35.3611977392494 -22.1519573310902
"1865" 41.1144297945874 -34.9826199970668 -9.81977648349361
"1866" 42.3504793211794 -33.4716473971575 -14.0704909782085
"1867" 42.8053522439662 -33.2961990925427 -8.19822066047955
"1868" 43.6657453726828 -33.4595857700302 -7.58052951832729
"1869" 43.8416251641353 -33.6456963418756 -14.4049483190182
"1870" 44.1401936385038 -34.4943451775223 -20.323063143799
"1871" 42.7038500450286 -34.1757443388082 2.76410184158799
"1872" 43.6144731591455 -35.6085081927272 -12.1808181526175
"1873" 45.5783969148414 -37.3280929181226 -17.761769654347
"1874" 45.7780177761222 -36.8696060711567 -22.7504215178065
"1875" 45.1714050286714 -37.9798917782102 -26.9089617342046
"1876" 44.6753073812339 -36.6179060931983 -19.1396243229867
"1877" 44.9737422154148 -37.9747542086832 -16.4689661454838
"1878" 45.2511428607783 -35.6978650900535 -0.55988594991824
"1879" 45.9562928852916 -37.0367582408214 -9.92869071712098
"1880" 44.6009778592005 -35.3583230856175 -32.5961356122299
"1881" 45.0358674751238 -39.8497487537664 -39.6014197412679
"1882" 46.6805226204685 -38.3563235293298 -40.0301244715796
"1883" 46.8311141316841 -38.6224468835425 -38.4310388763952
"1884" 47.3826771934726 -39.92388050156 -26.2964009895245
"1885" 46.7635423828842 -38.7734917067257 -29.0842989809137
"1886" 47.4912602735263 -35.9083502198234 -40.0222248868855
"1887" 47.2882227714611 -32.691891244394 -39.0852833179858
"1888" 48.2172190467746 -31.2717271586268 -38.0762315489942
"1889" 48.0101982519432 -29.9133093595756 -36.5651677929252
"1890" 47.5614992002099 -31.1742286364455 -21.7135736300866
"1891" 51.4246441007837 -30.2215678494406 -30.833706846547
"1892" 51.8198109488607 -29.3895100550683 -23.452645339456
"1893" 52.4504252443655 -28.6875939430755 -33.2837363071558
"1894" 50.5347712026934 -28.3450360213206 -30.5010470391779
"1895" 50.4057914874319 -28.6439925324457 -33.3673964172627
"1896" 50.6775632081349 -28.2706093372049 -30.7459502464213
"1897" 50.7114888552865 -26.9588521479363 -33.082030919318
"1898" 49.5133181929276 -29.7407020189399 -32.0576594306579
"1899" 48.6824279851746 -34.6477606576813 -12.7887513841805
"1900" 48.7242965259333 -34.0533406352394 -8.37575672981855
"1901" 31.7442599633957 247.773347565946 -22.3831664404533
"1902" 54.8258910462506 -34.0763406052891 -32.4543946743311
"1903" 51.5449687118983 -35.5927839238595 -17.1064098219634
"1904" 49.1250814945158 -30.9160543976672 -13.1956271006085
"1905" 52.7304135339377 -32.8882371748009 -48.4766206733866
"1906" 54.3655568749915 -31.2227523993137 -43.7005540197116
"1907" 53.772604613648 -30.4891620176626 -35.0758634145677
"1908" 53.422989736524 -30.1622292317766 -34.3980713631683
"1909" 53.4572540718482 -29.163532582685 -27.899083983535
"1910" 53.3674075657059 -29.655211907771 -26.1923273529712
