"V1" "V2"
"2023" 59.2041648221216 27.5017759195157
"2024" 56.3956561208091 29.2714637600426
"2025" -206.314533678893 48.7545083288641
"2026" 53.6946345923524 31.115505896678
"2027" 53.6278789847204 30.6214161767667
"2028" 53.1096234358968 31.5190397100872
"2029" 54.1118027625348 33.5325522907862
"2030" 54.2499821778407 39.5792071200478
"2031" 60.4515969681135 43.074250935104
"2032" 60.5415504285967 42.4812078182829
"2033" 60.5277073086065 42.1805947418754
"2034" 59.7659969841288 42.4104484424139
"2035" 59.5704505251619 42.769955990123
"2036" 57.398224535986 43.6184537309831
"2037" 55.2360647703826 44.3440306499898
"2038" 54.1412497868706 44.5567607993983
"2039" 53.9055339311082 43.8936319251897
"2040" 53.0440753138701 44.0758541016188
"2041" 50.872151286325 43.2872839847105
"2042" 51.4258457088025 44.3744399368248
"2043" 52.796778647859 46.1108620705132
"2044" 53.7000472999536 48.4784370340337
"2045" 54.0505815402071 49.2825913363686
"2046" 48.5425648852218 51.0751117337234
"2047" 49.9278092286241 50.2804478017387
"2048" 51.0250781980988 49.1503854060508
"2049" 50.2005215613967 47.3817611854455
"2050" 50.7756996062722 47.1584139213542
"2051" 50.1606470998839 46.1989922870988
"2052" 50.5463222119575 46.3410076576358
"2053" 49.3396631971004 46.6265729004624
"2054" 48.4223181829571 45.7425034726628
"2055" 49.1773178295216 45.8544785150259
"2056" 49.5253894876702 46.7810009432349
"2057" 50.6117607028171 48.9689218777232
"2058" 51.6680483065896 49.98181955486
"2059" 49.2271880669197 48.6899467720731
"2060" 49.5412152831801 49.9343637925964
"2061" 49.4558541783691 48.9122077327336
"2062" 47.0153436154223 45.0058083657694
"2063" 44.6480996022746 43.6748272752473
"2064" 45.1514374992386 42.3276119734017
"2065" 45.1077087949119 41.706794238669
"2066" 45.2234917424874 40.8861473834536
"2067" 41.6665435381701 44.2821814270166
"2068" 41.3204371047205 45.1177971544461
"2069" 41.9402672005676 47.600845783267
"2070" 43.6167014401909 47.7057807889819
"2071" 45.2195482685953 44.1946540439332
"2072" 48.1314100961957 44.5033531588548
"2073" 49.7924486212743 47.1561920755699
"2074" 49.1272831974146 50.4276334578622
"2075" 47.7498870184404 50.0774440895253
"2076" 47.988913282347 48.2926297166687
"2077" 47.4424799434336 48.3390185048536
"2078" 47.9315492335613 47.7704184729954
"2079" 36.2821337775338 -228.020924601084
"2080" 58.6725431646425 53.5474777696537
"2081" 37.5468640995639 -228.968683439593
"2082" 58.5048637981101 49.4163599014947
"2083" 56.8727201785742 47.4773912542198
"2084" 56.4962252315509 43.3510444861126
"2085" 57.4262880095311 45.9165947101352
"2086" 53.8298811929659 46.9418214384907
"2087" 54.1693988400314 46.6323702465156
"2088" 53.4482812529717 45.1377045558808
"2089" 54.5861568360308 46.117647571046
"2090" 51.9242446135441 44.9668153444347
"2091" 51.0244904732178 45.0385406058078
"2092" 52.4208593309659 42.8786561113035
"2093" 52.526150529016 44.0744425374051
"2094" 52.7084239276263 44.5824002337959
"2095" 51.5301244961045 44.1306167515535
"2096" 51.1800196158992 42.3757837391808
"2097" 57.1421644418623 40.4247127353772
"2098" 58.9130346553545 41.0480502166397
"2099" 59.1016916975825 42.8332242089125
"2100" 58.0842707143193 42.6675476435016
"2101" 57.1805778101472 41.7326730320328
"2102" 55.768400681032 42.9401442879285
"2103" 55.1452019927896 41.3602013824663
"2104" 51.8134726124401 39.431535461855
"2105" 50.9669022304146 40.1875948616522
"2106" 51.2506496879462 41.4420065209804
"2107" 52.7731717649941 41.4282193821389
"2108" 53.5157670841764 39.4216765575853
"2109" 54.7151273048174 41.0156802427247
"2110" 54.7242751590655 40.5876414680488
"2111" 54.4929229894439 42.7399203941267
"2112" 55.600226249493 42.1056776761625
"2113" 55.6791888483669 45.7473423766098
"2114" 55.6685257613065 47.7674188555405
"2115" 56.0156651706339 47.1857291071523
"2116" 54.9800438797192 42.3516906820964
"2117" 56.0412988318432 44.6965253231809
"2118" 55.9222461251212 44.6616177976971
"2119" 55.3527696019928 42.950787337414
"2120" 55.4547222380209 45.1955987469337
"2121" 58.1522603808948 43.2401633266469
"2122" 57.7625395341063 43.6668155299685
"2123" 56.8670509899907 42.1877772065134
"2124" 56.8162141144861 40.2997605607691
"2125" 54.8505717452403 39.8384643063565
"2126" 55.3277716332023 39.2620211886977
"2127" 55.628725199413 40.8504540526212
"2128" 58.4233609610756 36.5065837797763
"2129" 60.9118224396444 40.0136774846418
"2130" 62.8808047707911 38.2467039127749
"2131" 65.3804160511765 40.4451723357425
"2132" 64.9997731201852 37.7825790276376
"2133" 66.8373915204082 38.4080783249767
"2134" 66.678628450922 39.6543296748276
"2135" 66.5073211360454 39.9749242526459
"2136" 66.1112037452503 39.1403894924287
"2137" 65.5603925094689 42.1336095547205
"2138" 66.8330482487109 40.8857536357207
"2139" 67.7615877244067 42.6291625474753
"2140" 65.9142911123686 44.1626653885139
"2141" 66.4941823067176 42.3556367309625
"2142" 65.4988972143161 43.0912579388478
"2143" 63.5626478731984 42.5014582501019
"2144" 64.3609709618563 42.6640467448366
"2145" 64.1836165600029 38.589995056256
"2146" 65.0987141872802 37.7352683000131
"2147" 66.720600445062 36.1083886208707
"2148" 66.4624977277808 36.8143114851487
"2149" 69.2904356319328 34.7805449168698
"2150" 69.7452251487015 33.3880122294078
"2151" 71.1335525228098 35.3384298395016
"2152" 70.8824799945907 36.7578207142672
"2153" -193.004291898347 56.5798216294724
"2154" -191.034514473079 56.7990801253339
"2155" 72.3551932491074 39.3639366673879
"2156" -191.198395344757 62.1755446006164
"2157" 72.7424754420711 42.5442967604228
"2158" 72.3661608897684 42.1060362885208
"2159" 70.8878732942297 43.7529929395684
"2160" 66.3584521413041 41.3412463268212
"2161" 65.8177461532098 47.1316296595149
"2162" 66.0410053657957 44.3796460680553
"2163" 65.9183221026312 46.0868783371895
"2164" 66.241343353751 46.1374434860281
"2165" 66.6958879543464 40.0387806856335
"2166" 68.4997362867477 38.539809512996
"2167" 70.7199988607067 42.3865011916725
"2168" 71.2703027846089 42.5801838171583
"2169" 73.6653559906272 42.3063958866568
"2170" 72.133005404581 37.6559462259867
"2171" 71.6347227598584 37.3911672075218
"2172" 71.2530289221982 37.1226241697732
"2173" 69.0026951511623 34.2693649913161
"2174" 67.8891240204364 34.1740382463577
"2175" 66.9494545564852 34.228203319983
"2176" 67.5788076088488 34.2373379323858
"2177" 66.8903256114933 34.7737505481057
"2178" 67.3687144988406 33.2408294588714
"2179" 66.4420357866474 32.7630379310866
"2180" 66.0404774700002 31.359178491543
"2181" 60.8326138280005 36.0402107406398
"2182" 60.7200109459435 35.1825906495409
"2183" 62.7302648288482 35.5344071872097
"2184" 60.4169093602709 37.1995900718436
"2185" 59.2324220501468 36.9714292301705
"2186" 58.2043997139288 38.0231494960918
"2187" 56.6073002278701 38.1029718557031
"2188" 56.3241520600507 40.1744158971528
"2189" 55.3089256442666 40.6806627215349
"2190" 58.5248988624406 39.6677945956136
"2191" 63.1205930082167 42.1681784026887
"2192" 64.5257479158933 42.0144168736661
"2193" 63.9880460703138 41.1620267278334
"2194" 66.4708038954271 40.3921172445632
"2195" 67.2455709527219 39.4124318693864
"2196" 67.3421353069148 38.3433062473859
"2197" 68.1600551602737 38.0558121942462
"2198" 70.2077756352929 36.5045582097177
"2199" 70.4307193395628 36.1682903130353
"2200" 71.702400965952 37.0486011365538
"2201" 71.3890235241338 43.0019277022534
"2202" 68.2566805360175 44.5056270283895
"2203" 63.7057000328454 40.9573542301736
"2204" 64.079973140285 40.6263179978307
"2205" 62.8625265318974 41.3847482990137
"2206" 60.4472023479728 40.6066318443073
"2207" 62.7210790052655 41.6935838750658
"2208" 64.0005173297186 39.6256717996785
"2209" 63.5843249300515 39.5093656204744
"2210" 62.9483044495533 39.6928976800855
"2211" 66.7522858067564 38.2109222894711
"2212" 68.5862462465331 36.0690593339475
"2213" 69.2328794105972 36.0728792497377
"2214" 68.5337920473672 34.099530859424
"2215" 68.9901469334261 34.5644763110619
"2216" 66.6570558320746 31.4540309110065
"2217" 68.4321748156874 28.3304328173822
"2218" 67.7728110465499 26.4771354921262
"2219" 68.0865789744335 27.2375165289758
"2220" 65.5890862060512 28.1777989731278
"2221" 63.2658435658706 30.0079726003093
"2222" 63.3460499231685 29.1383012179085
"2223" 62.0409107241998 29.5484688159113
"2224" 59.6040468056906 30.4181600898096
"2225" 59.9091045300562 29.8344365331365
"2226" 57.9535196015823 28.3504109710524
"2227" 58.2258347313969 27.9732802083272
"2228" 56.7135926970467 27.0495672303468
"2229" 57.5849930412408 26.4066140242435
"2230" 57.2457997249643 26.0491782506828
"2231" 57.6456502950997 26.9150447586645
"2232" 58.8286378514851 27.1409211162936
"2233" 59.431979808773 30.2167060843209
"2234" 59.3070116676087 28.4704022335814
"2235" 56.9277174394158 26.6852360864334
"2236" 57.6017272432452 26.6588384929424
"2237" 57.9076263611525 29.2878855792963
"2238" 56.9665602974458 31.8357406584728
"2239" 54.432196966217 32.8688614935905
"2240" 54.645365524879 34.6085386026585
"2241" 54.7740026225821 33.0595612124076
"2242" 54.8745548687388 34.4725251751708
"2243" 53.8722963554688 34.8030970659659
"2244" 55.2658284621967 32.3873985783591
"2245" 53.7330680362678 32.7738768762775
"2246" 55.1039760452619 31.4902287047369
"2247" 55.8751388239882 31.9169695319338
"2248" 56.9282859148946 31.0958155569959
"2249" 56.8425388123986 30.2839742618123
"2250" 55.9910069440386 27.9532425358319
"2251" 52.1892764141852 20.4861765425368
"2252" 52.991590434174 20.6626482888946
"2253" 54.2625556276495 20.7093314949759
"2254" 51.5439577563634 18.2131125479358
"2255" 51.4081463817153 17.2633855280615
"2256" 52.4230582759842 17.4176208199561
"2257" 52.6867280482407 18.0038897974774
"2258" 52.6370223333636 18.1183837526946
"2259" 53.102852534474 18.2230877391424
"2260" 59.6377038667426 24.3716797034897
"2261" 60.5544641469787 24.262290420601
"2262" 60.8046354394333 24.5907677251401
"2263" 60.6573302453039 21.9657543510332
"2264" 59.9691417856035 19.72065603298
"2265" 58.9780975634299 18.2653833826495
"2266" 56.2266703727537 18.7968093395346
"2267" 56.4877991790789 18.7661080235528
"2268" 54.0297074248847 17.6503245268405
"2269" 53.4752926789754 16.0944618527648
"2270" 54.6277284242815 15.3501039936748
"2271" 54.721266395738 14.0733496800062
"2272" 54.1897081505627 19.3546347934215
"2273" 53.434411944189 18.7771574901245
"2274" 52.2900578161469 20.0234649477068
"2275" 51.1765306481387 15.29978619943
"2276" 50.7518863296148 16.4341828946991
"2277" 50.0538250032563 14.6803772462815
"2278" 51.2254788318046 7.72513040473085
"2279" 49.7403072687205 7.68289596635594
"2280" 48.713801054113 6.847595080547
"2281" 48.0246063965747 9.81547655831618
"2282" 49.0976103240923 9.66602670244806
"2283" 50.2702175148458 9.17075801099427
"2284" 53.401030589701 10.8814091420628
"2285" 53.8523693917853 10.4939267231829
"2286" 54.3894358982711 10.2003614442568
"2287" 54.017657792111 13.0704513758241
"2288" 52.3118060313781 12.5076353513407
"2289" 52.6157936769382 13.3316461431766
"2290" 53.364193972688 7.42685801542043
"2291" 54.5346598853326 6.86347622272433
"2292" 54.0192676010732 6.49363311875775
"2293" 56.1675185452811 8.22957496752827
"2294" 56.4868989161925 8.0903217636225
"2295" 55.9464278172751 7.42196754706203
"2296" -214.687887742375 30.5270481121111
"2297" 49.0199540135631 13.0301493463058
"2298" 48.2994911106687 12.4714334826712
"2299" 47.99193646346 13.6188752284877
"2300" 50.2943268524148 12.6204713132889
"2301" 51.0624327767688 12.8685821296963
"2302" 47.5280654332892 11.3169084302915
"2303" -214.287983011385 27.0249921537255
"2304" 50.9854914424124 8.66495153038335
"2305" 54.0731066900084 9.45723738746296
"2306" 55.6801506539368 9.20046632566417
"2307" 57.734122530924 8.50273572622059
"2308" 60.002685938786 9.80989350984356
"2309" 60.6139868446674 10.2816324599877
"2310" 60.3886212461325 11.4481009627895
"2311" 59.2780405992736 12.939832206001
"2312" 58.819520465884 12.3454093174778
"2313" 59.0017889744836 12.4247183986173
"2314" 60.8512074728235 10.703585998623
"2315" 59.9773722506502 4.832236383379
"2316" 59.083411550414 3.55118715768496
"2317" 59.0386888710068 5.38926195872459
"2318" 56.3203354396939 5.84423534234759
"2319" 56.7917521786492 6.99821037913551
"2320" 56.1240825293021 5.26632567727308
"2321" -212.988263222731 23.7029826163099
"2322" 54.7465105797451 1.57230384395924
"2323" 52.820653964252 3.31272588597114
"2324" 53.1897554969856 -0.616137414428856
"2325" 53.3366494156284 -0.704225255256054
"2326" 53.1158398401365 -2.03432624222743
"2327" 54.108008294923 -2.11622158935584
"2328" -207.866113679949 15.6779611099513
"2329" -206.15354921892 15.4377000844889
"2330" 60.540566974399 -1.65736906138247
"2331" 61.0218053017135 -2.35361454979738
"2332" 59.274874384303 -5.59365881512541
"2333" 59.0560748667679 -6.40803608495306
"2334" 60.8976898825416 -5.61186541798472
"2335" 60.5079599074021 -7.33631003952065
"2336" 60.0832116862512 -7.21914032634681
"2337" 58.1227372462821 -5.59706410135343
"2338" 59.9554311672852 -5.28216675426066
"2339" 56.5409718642851 -4.03618060073674
"2340" 56.1776527842227 -4.09450867960302
"2341" -205.696262710815 17.7736145697332
"2342" -205.641806967179 14.9936974488959
"2343" -201.505150051712 13.9216127482535
"2344" 64.2630511394579 -3.41366319939321
"2345" 63.8523945101127 -4.34020685821026
"2346" 62.8252037984906 -2.11212590384488
"2347" -201.15656694222 15.9469991839769
"2348" -198.271585350098 14.0102558447399
"2349" -198.638847102736 13.4002708894577
"2350" -198.129228791948 13.4905824096394
"2351" 66.351724657241 -8.64993221761319
"2352" 69.1155412146189 -6.08058565793942
"2353" 67.9147788142405 -3.62686206856044
"2354" 66.6065728135269 -2.41041833453834
"2355" 63.7379135915938 -1.2122072369012
"2356" 64.2114053602259 -1.00758417017076
"2357" 62.1624075716057 -0.24244719190386
"2358" 64.5364908236304 -0.227842018163439
"2359" 64.7444326361393 -0.124366062245674
"2360" 63.8973799376374 -0.291154949776474
"2361" 63.3093977889937 1.66711001547367
"2362" 64.821941438415 -1.99642896107022
"2363" 62.9779227310415 -5.14351535566373
"2364" 64.6958231965351 -6.98471358985004
"2365" 64.2942371811829 -7.03696732787186
"2366" 62.5095540877489 -7.09022081274226
"2367" 63.026799109315 -6.75464444512717
"2368" -203.091152257722 11.876345448671
"2369" -200.977957415691 10.4436133790325
"2370" -202.767384684765 8.85674728753718
"2371" -203.67906675783 9.24946530928595
"2372" -205.547718936048 8.86590200181589
"2373" 59.1917987829439 -10.4745020643783
"2374" 61.291125103341 -9.94066657248489
"2375" 59.1484347508337 -10.2200195261416
"2376" -203.184260231084 3.52424401011876
"2377" 59.6233113683993 -12.4141314721767
"2378" 61.2468688007323 -10.4179408770795
"2379" 64.5612230275825 -11.1526895968886
"2380" 64.6870260399754 -11.7668974104595
"2381" -194.655865194106 1.75020790761855
"2382" 68.1527071181901 -22.5277867285976
"2383" 68.9667870119417 -22.9491188948741
"2384" 66.0269298944559 -23.2891529711431
"2385" -197.009816659953 -6.05281593720014
"2386" -194.468271113702 -5.14850508406694
"2387" -194.294256237857 -3.98611388987025
"2388" 79.2206739553475 -31.6103592148311
"2389" 80.055553993738 -31.3484762636852
"2390" 78.5105276479384 -31.3755512499168
"2391" 77.6494176820299 -30.4766371320415
"2392" 78.5288895064191 -28.0078884324229
"2393" 78.0356771284739 -28.4649388889455
"2394" 78.7425933482202 -26.7076087582022
"2395" 77.6562596263694 -27.8720273466469
"2396" 75.9731374252781 -28.7651414138326
"2397" 74.5621859003403 -28.881727063689
"2398" 75.4635678674079 -28.3617256886221
"2399" 74.9244231473035 -27.2548270499794
"2400" 67.3813370204309 -18.8061604160761
"2401" -195.245541727222 -6.72811601850311
"2402" -196.392168264904 -5.75001666400441
"2403" -193.922538928767 -5.99303852324634
"2404" 70.3925504585437 -21.525652350677
"2405" 72.4073177314188 -21.1712441544138
"2406" 73.3279993858826 -21.8476957284304
"2407" 74.7416308066961 -18.9925335636811
"2408" 73.6841480152315 -19.5173937762249
"2409" 71.6698437436287 -19.3417821429499
"2410" 70.6074444453079 -18.8527370879072
"2411" 71.4169836556213 -16.6763175620256
"2412" 69.5926953198776 -16.2361853258962
"2413" 68.8252510054354 -16.7282639551005
"2414" 68.6654898179932 -16.7539956431497
"2415" 68.389139852805 -16.1104568224682
"2416" 67.8129394518179 -16.0654348467501
"2417" 66.1692225516977 -14.6522792373184
"2418" 64.1853084160892 -15.2269970017264
"2419" 63.5289754310172 -10.2533591600313
"2420" 64.3996853424853 -9.53815772887259
"2421" 62.7808472089735 -10.4343210746855
"2422" 63.7121860249374 -4.607810655
"2423" 65.0196832461443 -4.80079043194906
"2424" 65.1082024783118 -6.45986458607415
"2425" 62.9310007132903 -5.94498259185017
"2426" -202.488791260709 16.8487795013179
"2427" -202.861333363224 17.5162762855805
"2428" -204.114863731915 16.5208155719279
"2429" -200.80358408077 13.5874800561669
"2430" 63.1792901848426 -4.76480158065
"2431" 67.0402459065007 -7.38548616542103
"2432" 67.9702609423508 -5.92722888522289
"2433" 67.6910530485277 -6.41151676609786
"2434" 68.1038014576223 -7.06934662437695
"2435" 66.1387745630808 -5.97587873721778
"2436" 68.1799657017335 -5.0231460273462
"2437" 61.5692529330968 -1.52260981319162
"2438" 60.1590469643397 -2.21499278909568
"2439" 60.4853549056325 -1.95027239801708
"2440" 59.5502236051003 -1.76148645386262
"2441" 61.254529419601 -2.46972631366436
"2442" 60.539833962594 -1.26407725041175
"2443" 58.3783587218008 -1.42732251470174
"2444" 57.5119494679454 -2.24157078722175
"2445" 59.6188513428812 -5.53189605867093
"2446" 60.714712393102 -6.34009033599154
"2447" -200.109729026846 9.96730995165711
"2448" -198.662466965801 9.43662203857595
"2449" -198.524402719544 9.16666531076652
"2450" -199.006021348395 9.18604820180039
"2451" -198.278565266163 9.53021183270156
"2452" -193.398538838323 7.30594104442077
"2453" -193.937163145594 7.46430943426436
"2454" -194.581911116528 7.68809779012438
"2455" 70.1619945045232 -10.3773789162011
"2456" 71.905187522947 -10.3198994786451
"2457" 71.4884986759472 -8.9249143860395
"2458" 71.3407506850007 -9.09628667627786
"2459" 71.0473559124937 -9.70258783787834
"2460" 70.0550142730712 -10.3422712194068
"2461" 69.2203377231622 -10.1106997368278
"2462" 70.0896794472611 -9.45115246074547
"2463" 70.2693897301697 -11.9212738571559
"2464" 73.5825949089445 -11.2600920208935
"2465" 73.4395742867711 -9.0459513472936
"2466" 73.8675863058049 -8.8739975291494
"2467" 73.3194124089733 -6.59242917179735
"2468" 72.6797121842206 -6.64038999107046
"2469" 72.973773120891 -8.31296801883264
"2470" 73.6891584611494 -8.17184841931638
"2471" 73.9019943773288 -8.6275622717809
"2472" 71.8494759286573 -9.56025566176235
"2473" -195.306290653686 11.7580681857859
"2474" -195.867866953257 11.7070244743129
"2475" 68.7802705773874 -7.17112835061938
"2476" 68.6960503694889 -6.90261744338578
"2477" 69.6874356316332 -10.3858746700895
"2478" 70.4446442788046 -10.0000212277417
"2479" 71.0827281122869 -10.4589298127929
"2480" 73.8389288403852 -10.3542111551686
"2481" 68.9163856367414 -4.36975758593849
"2482" 69.4553382794209 -3.14497298925119
"2483" 69.5874886901548 -4.09901931635155
"2484" 69.3704290915605 -4.15959998719445
"2485" 69.1934329426225 -3.64486858905232
"2486" 68.1506734873589 -3.11246530134457
"2487" 67.2710001354292 -4.75012730867329
"2488" 67.455746139243 -4.67076213450342
"2489" 67.5816051276009 -5.67088487165057
"2490" 71.2835127850492 -5.71471804288064
"2491" 49.9437545965148 -286.757006922517
"2492" 49.8716307639483 -289.663451908203
"2493" 50.9004085782872 -289.266552132187
"2494" 53.0398613346628 -287.254855182218
"2495" 54.0778114574392 -287.785204845602
"2496" 55.0789443660305 -289.42501024869
"2497" 73.9959791205049 -9.23716859203131
"2498" -190.439455851698 7.51689225945868
"2499" 73.6967542022201 -10.7536357225206
"2500" 73.093248715746 -11.766735323163
"2501" -191.730607035579 5.83358929263779
"2502" 71.0758805331813 -13.3548069217921
"2503" 74.0510579695551 -14.7074936606355
"2504" 73.9274132861931 -16.162878890386
"2505" 73.9575566030142 -12.1081291814107
"2506" 73.0675824188282 -13.6482374102765
"2507" 73.49958931023 -14.4287846200061
"2508" 72.4621983217084 -15.135761999808
"2509" 71.9541588910818 -15.7684413197636
"2510" 72.0614113919904 -15.1287204239628
"2511" 71.1952915719343 -14.8744457791188
"2512" 71.566301682443 -16.773591669799
"2513" 71.4569125083639 -16.7863984234623
"2514" 72.9454814166076 -18.3622685683545
"2515" 72.1124205455304 -17.1924669063322
"2516" 69.3329647613924 -15.5312860762914
"2517" 75.0025754764264 -13.8733479276001
"2518" 75.5220842775536 -13.6931104204853
"2519" 74.7485868981992 -13.5653636055914
"2520" 75.699248677202 -12.9405624383419
"2521" -187.170552314046 3.88379325784226
"2522" -187.62051648569 1.97853409957519
"2523" -185.259586714039 2.0651397250638
"2524" -183.482933530269 1.09663684114695
"2525" -184.375011254215 2.25158567489699
"2526" -183.089023402318 0.26762857060223
"2527" 80.9112816504541 -16.3599345819964
"2528" -179.874545115342 2.86137676300675
"2529" -179.831164451397 1.74484496861619
"2530" -179.513152237551 2.13291762492196
"2531" -178.463489679036 2.30579328278996
"2532" -178.557583142601 1.87302440108264
"2533" -178.59568238656 -0.720113688558485
"2534" -177.639968987201 1.07135607943151
"2535" -180.182929621729 1.63082173117197
"2536" -179.780949583163 3.03158568821794
"2537" -177.702782195099 4.44289395789909
"2538" -178.059611009028 4.23507667373761
"2539" -177.055485832201 5.19183286748961
"2540" -177.01453483496 6.41189149179502
"2541" -180.023775396967 5.46778112041924
"2542" -179.097679895398 4.75375639184172
"2543" -177.607532070303 3.36147256547132
"2544" 86.7883985666424 -15.194344301426
"2545" 89.1865182312823 -17.3137354563504
"2546" 87.1793509751452 -19.0182267792295
"2547" 85.8537860075568 -20.5615267897081
"2548" -178.02935469115 -3.85739188656458
"2549" -177.401381045972 -2.92870454085624
"2550" 88.6080395307922 -20.6687239361269
"2551" 89.8611900158093 -21.5168303648187
"2552" 91.1667958421459 -24.4573107365395
"2553" 90.4791577430187 -20.3697358299657
"2554" 90.7060105727954 -21.7295362083267
"2555" -174.857096794674 -1.06139514991964
"2556" -177.724368059458 -2.19943137813233
"2557" -178.465782630802 -1.94835696155754
"2558" -180.125127415048 -2.71932675701374
"2559" -178.548223219448 -2.72238830801446
"2560" -176.821182687243 -2.39826283031678
"2561" -176.897497067899 -2.56096690817121
"2562" -174.963733230838 -0.70904908392427
"2563" -174.002844154648 1.24419740037685
"2564" -172.6038525979 -0.956787484864857
"2565" -172.824643088853 -0.206545491006579
"2566" -172.319449785629 -2.43283353361523
"2567" -171.469873155815 -3.50955645966993
"2568" -170.169088742129 -3.70453214444639
"2569" -167.235518996426 -4.10016442589342
"2570" -166.662263516903 -3.42372568428629
"2571" 96.4205801853386 -19.8180609781068
"2572" 96.8763288657925 -18.6694624089704
"2573" 97.3164293073213 -19.5620616955313
"2574" 97.3447873656703 -19.5508236263183
"2575" 94.6154532877734 -17.4567191319297
"2576" 93.9038641659811 -17.1226508657606
"2577" 93.3325217139744 -17.8369382520714
"2578" 93.9567507385137 -18.2152090393709
"2579" 94.7421569057431 -19.8307507043537
"2580" 93.2381392606726 -23.0042156130532
"2581" 91.8844849917356 -22.9783772305763
"2582" 90.4024104437263 -21.9650404290101
"2583" 91.8880904534993 -20.5191811942756
"2584" 92.4428455527575 -20.3519377868415
"2585" 92.5369544695188 -19.4002502137905
"2586" 90.039985413731 -16.4307228502669
"2587" 89.6703332360276 -16.7272725619496
"2588" 87.9808235545917 -14.7035627748858
"2589" 87.3406948642079 -15.0965239037723
"2590" 86.6064347485371 -18.3072490091799
"2591" -178.706938629243 -1.90923336145681
"2592" -178.599359727037 -2.4778435115783
"2593" -178.19151598394 -5.91050520902851
"2594" 84.304020344873 -24.8479110045474
"2595" 82.1839876615961 -24.1681847817222
"2596" -183.197988875078 -6.88105092878746
"2597" -179.712735248602 -7.43695781307256
"2598" -179.637497211717 -7.45587940651497
"2599" -180.458021217473 -7.52569044494948
"2600" -179.723556650296 -6.80991696528123
"2601" 89.7328431642867 -24.3876733052809
"2602" 88.5127822116509 -23.8272491010102
"2603" 88.5209966510433 -23.4453212774904
"2604" 87.7305554846788 -25.6170668397821
"2605" 86.3991726202712 -24.519160118036
"2606" -175.079612388395 -7.08563963712719
"2607" -175.233983874687 -7.75048737104224
"2608" -175.104917111846 -8.05542570138856
"2609" 88.7713174865948 -26.0620498330672
"2610" 87.5228847476984 -24.1828305032109
"2611" -175.398948812584 -7.09990973282232
"2612" 88.6865203861766 -25.9986316551362
"2613" 90.3579947316837 -25.6064986333527
"2614" 90.427383806083 -25.0332362722075
"2615" 92.4945613822816 -26.4633692725282
"2616" 95.3448067537084 -23.6665132860707
"2617" 92.8737673777839 -23.1554195676949
"2618" 93.6999798678723 -21.7588590382002
"2619" 94.483004949007 -20.8742609524526
"2620" -170.86467010805 -2.15780163505846
"2621" -169.685377008445 -2.89450229265734
"2622" 95.2252623758009 -22.4951320062705
"2623" -171.518136814304 -4.66160711832556
"2624" 93.8987452421464 -20.8960533543842
"2625" -169.385329330022 -2.2955750015979
"2626" -167.800181867747 -0.390791165623479
"2627" -168.523280832766 -2.2787669226986
"2628" -170.46837558952 -3.58806420459297
"2629" 94.2316132806992 -22.9071213412564
"2630" -169.238428448164 -13.5921322464441
"2631" -168.806254635293 -13.4478673238442
"2632" -169.003220540711 -14.8377029048335
"2633" -168.660567773041 -15.2382639497328
"2634" 97.7142401054864 -35.7378191425152
"2635" 95.5694995667979 -36.345857787855
"2636" 93.967334648666 -37.1426077675283
"2637" 93.5259172558627 -34.2957854249552
"2638" 92.936861335661 -36.0426245505092
"2639" 92.435654010428 -34.3800814288582
"2640" 92.465694633039 -35.2722804458468
"2641" 92.723354791744 -37.6793396716013
"2642" -170.358488996252 -19.3678161574024
"2643" -170.938422145894 -20.1396291294368
"2644" -169.961537591593 -19.0085579960581
"2645" 94.1165330064605 -37.7178469951283
"2646" 91.8245955912445 -39.4891674782644
"2647" -168.277390178842 -20.2612366408436
"2648" -167.166421815525 -19.8200282509994
"2649" 93.9670013547748 -40.8347197847745
"2650" -169.357528817542 -23.8040156495154
"2651" -168.988045939612 -24.3258660299603
"2652" -169.094222564765 -23.467128955137
"2653" 95.5123154433504 -36.2608771617661
"2654" 95.7211082441494 -36.073558281912
"2655" 95.9637094113721 -39.6982468513265
"2656" 96.7892202429604 -39.0288306872003
"2657" 96.2963760461655 -39.5299331360006
"2658" 94.9453459458148 -40.5624840991256
"2659" 93.9229402745244 -40.2061700712886
"2660" 94.8075319130273 -36.6087954244766
"2661" 91.0513727890093 -37.9925659343863
"2662" 92.6345892122599 -37.6724495754952
"2663" 92.1144872986325 -36.5640709960739
"2664" 90.8977786329663 -38.6333408804543
"2665" 91.2538753817289 -38.3343455634128
"2666" 90.189901559984 -37.1745117349854
"2667" 90.3273087680117 -38.9555562672537
"2668" 88.1779502698877 -37.8866424815258
"2669" 88.0732148921682 -32.1479238855267
"2670" 87.4786526352288 -32.0222043280302
"2671" 90.5229804159805 -30.0032484383425
"2672" 91.8065114830002 -31.1500354874518
"2673" 90.8425387391703 -31.6780761982814
"2674" 91.4682008113042 -29.8057731789484
"2675" 94.9339975692034 -27.3769736452375
"2676" 98.0024295073282 -28.9516093194292
"2677" 96.8472891391678 -29.0990791261339
"2678" 97.1687212598062 -28.3935996466054
"2679" 96.6023728701685 -27.4949197449122
"2680" 96.6014302131114 -26.1478608726951
"2681" 97.1188778863551 -27.9977365929841
"2682" 96.5533685750268 -27.1287979685145
"2683" 97.6156876817904 -28.8543518152945
"2684" 97.2878308121468 -35.2163042907258
